,bandit parameter,choice,reward,p_rew_1,p_rew_2,softmax_1,softmax_2,rnn_state_1,rnn_state_2,rnn_state_3,rnn_state_4,rnn_state_5,rnn_state_6,rnn_state_7,rnn_state_8,rnn_state_9,rnn_state_10,rnn_state_11,rnn_state_12,rnn_state_13,rnn_state_14,rnn_state_15,rnn_state_16,rnn_state_17,rnn_state_18,rnn_state_19,rnn_state_20,rnn_state_21,rnn_state_22,rnn_state_23,rnn_state_24,rnn_state_25,rnn_state_26,rnn_state_27,rnn_state_28,rnn_state_29,rnn_state_30,rnn_state_31,rnn_state_32,rnn_state_33,rnn_state_34,rnn_state_35,rnn_state_36,rnn_state_37,rnn_state_38,rnn_state_39,rnn_state_40,rnn_state_41,rnn_state_42,rnn_state_43,rnn_state_44,rnn_state_45,rnn_state_46,rnn_state_47,rnn_state_48,added_noise_rnn_state_1,added_noise_rnn_state_2,added_noise_rnn_state_3,added_noise_rnn_state_4,added_noise_rnn_state_5,added_noise_rnn_state_6,added_noise_rnn_state_7,added_noise_rnn_state_8,added_noise_rnn_state_9,added_noise_rnn_state_10,added_noise_rnn_state_11,added_noise_rnn_state_12,added_noise_rnn_state_13,added_noise_rnn_state_14,added_noise_rnn_state_15,added_noise_rnn_state_16,added_noise_rnn_state_17,added_noise_rnn_state_18,added_noise_rnn_state_19,added_noise_rnn_state_20,added_noise_rnn_state_21,added_noise_rnn_state_22,added_noise_rnn_state_23,added_noise_rnn_state_24,added_noise_rnn_state_25,added_noise_rnn_state_26,added_noise_rnn_state_27,added_noise_rnn_state_28,added_noise_rnn_state_29,added_noise_rnn_state_30,added_noise_rnn_state_31,added_noise_rnn_state_32,added_noise_rnn_state_33,added_noise_rnn_state_34,added_noise_rnn_state_35,added_noise_rnn_state_36,added_noise_rnn_state_37,added_noise_rnn_state_38,added_noise_rnn_state_39,added_noise_rnn_state_40,added_noise_rnn_state_41,added_noise_rnn_state_42,added_noise_rnn_state_43,added_noise_rnn_state_44,added_noise_rnn_state_45,added_noise_rnn_state_46,added_noise_rnn_state_47,added_noise_rnn_state_48
0,0.25,1,1.0,0.0,1.0,0.5018423795700073,0.4981575906276703,0.0007135882624424994,-0.014651228673756123,-0.008110146038234234,-0.011668899096548557,-0.0021471669897437096,0.007308701518923044,0.009064506739377975,0.005161690060049295,-0.003575399052351713,-0.009173363447189331,-0.0005506653687916696,-0.0008580884896218777,-0.00015899715072009712,-0.012704283930361271,0.00017170463979709893,0.0004771523817908019,-1.7817528714658692e-05,0.004983080551028252,-0.009993212297558784,0.003995728213340044,0.002894262783229351,-0.014323648996651173,0.005041217431426048,-0.0033198734745383263,0.006147096399217844,0.012837939895689487,-0.012270033359527588,-0.004259287845343351,0.001329359132796526,0.0010597134241834283,-0.005620391108095646,0.0075209722854197025,-0.005589892156422138,0.0006535497959703207,-0.016596756875514984,-0.009795483201742172,-0.0062753283418715,-0.007391706109046936,-0.017543746158480644,-0.006421247962862253,-0.0010682486463338137,-0.0008562995353713632,-0.0042196521535515785,0.002908959286287427,0.006768674124032259,-0.018357887864112854,0.013124067336320877,0.0011844246182590723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.25,1,-0.1,0.0,-0.1,0.17313192784786224,0.8268680572509766,0.002149024745449424,0.010633120313286781,0.0592055469751358,-0.0951068103313446,0.03229987621307373,-0.1567579209804535,-0.16840575635433197,0.03692985326051712,0.0444052554666996,-0.09931410849094391,-0.14945627748966217,0.11872285604476929,-0.09484920650720596,-0.004214233253151178,-0.060400430113077164,-0.15045343339443207,0.09270142763853073,0.09184190630912781,0.0014018203364685178,0.06166991591453552,-0.04487571865320206,-0.019863124936819077,-0.10400707274675369,-0.01194168720394373,0.19577477872371674,0.10651067644357681,-0.039630334824323654,-0.12737701833248138,-0.0534394271671772,-0.05254586040973663,0.049851302057504654,0.01128597091883421,-0.03758217766880989,0.03302224352955818,-0.10157018899917603,0.07761559635400772,0.037557534873485565,-0.041680991649627686,-0.1376735270023346,-0.01966334879398346,-0.06043975427746773,0.035494402050971985,-0.04622248560190201,0.07912971079349518,0.003461353247985244,-0.06298995018005371,0.06683859974145889,-0.08184514194726944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.25,1,-0.1,0.0,-0.1,0.1952313929796219,0.8047686219215393,-0.021396992728114128,0.010313525795936584,-0.028831366449594498,-0.10215394198894501,0.0211615152657032,-0.07433325052261353,-0.09037889540195465,0.07144517451524734,0.09368731826543808,-0.10138118267059326,-0.19481654465198517,0.14543792605400085,-0.07526788115501404,-0.026733634993433952,-0.04544413089752197,-0.21498754620552063,0.09280047565698624,0.08527719974517822,-0.0035802486818283796,0.09293733537197113,-0.04515283182263374,-0.13660076260566711,-0.08306799829006195,-0.029747720807790756,0.10562863200902939,0.1261826455593109,-0.06811809539794922,-0.08860382437705994,-0.034694455564022064,-0.03744977340102196,-0.022252719849348068,0.006780894007533789,-0.06482335925102234,0.04456145688891411,-0.10156019032001495,0.03079848177731037,0.013066763058304787,-0.055890072137117386,-0.17348834872245789,-0.08072541654109955,-0.07143240422010422,0.03189568221569061,-0.011264185421168804,0.1393357813358307,0.03433002904057503,-0.06694469600915909,0.12341964244842529,-0.07570807635784149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.25,1,-0.1,0.0,-0.1,0.2501775026321411,0.7498224377632141,-0.005685700103640556,-0.00045423171832226217,-0.1150527074933052,-0.1256837248802185,0.00986521691083908,-0.027790838852524757,-0.021537112072110176,0.09584725648164749,0.13261498510837555,-0.10134359449148178,-0.2335292547941208,0.1760159134864807,-0.05629217252135277,-0.04916961118578911,-0.03340770676732063,-0.25220751762390137,0.09348354488611221,0.09834622591733932,-0.00953693687915802,0.1215837374329567,-0.037123117595911026,-0.21460983157157898,-0.07832073420286179,-0.03066423162817955,0.031189309433102608,0.1418471336364746,-0.08261473476886749,-0.02730911411345005,-0.02537275291979313,-0.03216105327010155,-0.06921257078647614,0.0214081984013319,-0.0911715105175972,0.04788244888186455,-0.08485933393239975,-0.022347822785377502,-0.008270994760096073,-0.07800830900669098,-0.22972065210342407,-0.132981076836586,-0.0747549906373024,0.025008127093315125,0.011912362650036812,0.1549793928861618,0.07649756222963333,-0.07018408179283142,0.15728825330734253,-0.05014375224709511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.25,0,0.0,0.0,1.0,0.3484326899051666,0.651567280292511,0.03306419402360916,-0.022076934576034546,-0.19382420182228088,-0.15417863428592682,-0.0016256015514954925,0.006090649403631687,0.039175134152173996,0.1127559021115303,0.16512183845043182,-0.10168549418449402,-0.25511428713798523,0.19239410758018494,-0.035104770213365555,-0.06925687938928604,-0.022168928757309914,-0.2597469389438629,0.08141786605119705,0.11594682186841965,-0.014462183229625225,0.14041472971439362,-0.026873253285884857,-0.2589101493358612,-0.0752791166305542,-0.022768506780266762,-0.019402196630835533,0.15530496835708618,-0.0865616425871849,0.03917531296610832,-0.018642066046595573,-0.03189864754676819,-0.10156074166297913,0.049309588968753815,-0.11333376914262772,0.042484257370233536,-0.06541384756565094,-0.08312231302261353,-0.027075305581092834,-0.1067545935511589,-0.28622081875801086,-0.16938428580760956,-0.07830159366130829,0.016913963481783867,0.030107852071523666,0.13721604645252228,0.12766188383102417,-0.07358136773109436,0.17611382901668549,-0.008746189996600151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.25,1,-0.1,0.0,-0.1,0.4695166349411011,0.5304833650588989,0.04914900287985802,-0.1264004409313202,-0.18859614431858063,-0.21776576340198517,-0.033108074218034744,0.053371746093034744,0.09793537110090256,0.11226962506771088,0.054732415825128555,-0.1670280247926712,-0.1417110562324524,0.09918773919343948,-0.027648378163576126,-0.11818960309028625,0.025809651240706444,-0.14045313000679016,-0.04434401914477348,0.11826804280281067,-0.0456542931497097,0.1659349799156189,0.005145372357219458,-0.1581190675497055,-0.06565018743276596,0.006795428693294525,0.058032408356666565,0.13254807889461517,-0.1327855885028839,0.005845887586474419,-0.004716049879789352,-0.04497349634766579,-0.12113087624311447,0.12537384033203125,-0.13141049444675446,0.032292794436216354,-0.11298879981040955,-0.12708380818367004,-0.13906897604465485,-0.12561295926570892,-0.37505584955215454,-0.14585217833518982,-0.008954951539635658,-0.042626213282346725,0.029027050361037254,0.014811297878623009,0.11532764881849289,-0.09316341578960419,0.17204956710338593,0.0536222904920578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.25,1,-0.1,0.0,-0.1,0.4992297291755676,0.5007702708244324,0.0886186733841896,-0.14183945953845978,-0.23486483097076416,-0.23421603441238403,-0.04181923344731331,0.06156488507986069,0.13393813371658325,0.1660364419221878,0.10495548695325851,-0.17167000472545624,-0.17927990853786469,0.14628829061985016,-0.03989023342728615,-0.12169446796178818,0.02239244431257248,-0.16423147916793823,-0.0065463632345199585,0.11040331423282623,-0.07084804773330688,0.15927565097808838,-0.016485635191202164,-0.20489372313022614,-0.051674921065568924,0.010926194489002228,0.012001322582364082,0.17120510339736938,-0.11603979766368866,0.07130139321088791,-0.001003284938633442,-0.014107417315244675,-0.12674841284751892,0.1411425620317459,-0.12546826899051666,0.017505446448922157,-0.13463278114795685,-0.20309530198574066,-0.10620123893022537,-0.1561840921640396,-0.37538281083106995,-0.16103032231330872,-0.033742811530828476,-0.045926403254270554,0.058383651077747345,0.04290325194597244,0.18054068088531494,-0.09868363291025162,0.17038756608963013,0.07875989377498627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.25,1,-0.1,0.0,-0.1,0.5506023168563843,0.4493977129459381,0.12459021061658859,-0.1576901078224182,-0.26675957441329956,-0.2545376718044281,-0.04663153365254402,0.06135627254843712,0.16219937801361084,0.200179785490036,0.16039422154426575,-0.16138674318790436,-0.1987699568271637,0.1776244193315506,-0.040671706199645996,-0.13718101382255554,0.02212204411625862,-0.17049311101436615,0.009552456438541412,0.12258800119161606,-0.09509411454200745,0.1562042087316513,-0.028404319658875465,-0.2035597413778305,-0.051273491233587265,0.01362137496471405,-0.014331458136439323,0.19650386273860931,-0.10542932152748108,0.11665915697813034,0.00014583763550035655,-0.0015004705637693405,-0.1443009078502655,0.15646812319755554,-0.11912832409143448,0.005748716648668051,-0.12643609941005707,-0.26008138060569763,-0.09984520077705383,-0.1890975385904312,-0.41430842876434326,-0.1727360039949417,-0.0550132654607296,-0.05389629304409027,0.07938602566719055,0.033496081829071045,0.22774788737297058,-0.11225477606058121,0.16261376440525055,0.10344396531581879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.25,0,0.0,0.0,1.0,0.6145421862602234,0.3854578137397766,0.16195428371429443,-0.17834436893463135,-0.29721885919570923,-0.2700878083705902,-0.05149174854159355,0.05925120413303375,0.18651464581489563,0.22742004692554474,0.20714320242404938,-0.15874598920345306,-0.20604614913463593,0.1942279040813446,-0.038456689566373825,-0.15144379436969757,0.02058982290327549,-0.15764199197292328,0.007899384945631027,0.1343662291765213,-0.11747990548610687,0.15275120735168457,-0.03286418691277504,-0.20173588395118713,-0.052982453256845474,0.01806584559381008,-0.01396652590483427,0.21676352620124817,-0.09401857852935791,0.14205558598041534,3.7121040804777294e-05,0.0013189821038395166,-0.15938863158226013,0.17318913340568542,-0.11535024642944336,-0.004753788001835346,-0.12203488498926163,-0.30721578001976013,-0.09116624295711517,-0.22052644193172455,-0.44936680793762207,-0.17956843972206116,-0.07185961306095123,-0.06215990334749222,0.09973960369825363,0.009144573472440243,0.2697882652282715,-0.12441490590572357,0.15338093042373657,0.13193711638450623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.25,0,0.0,0.0,-0.1,0.7103752493858337,0.28962472081184387,0.15793699026107788,-0.27090564370155334,-0.24519944190979004,-0.3182050883769989,-0.0638066902756691,0.09401358664035797,0.20567810535430908,0.22339102625846863,0.08340802788734436,-0.22033870220184326,-0.06153204292058945,0.08258878439664841,-0.04478154703974724,-0.19780440628528595,0.0661134123802185,-0.007701816502958536,-0.1374712437391281,0.09649693220853806,-0.16477851569652557,0.165281742811203,-0.015764813870191574,-0.10515885800123215,-0.033879976719617844,0.0397641658782959,0.08208218216896057,0.1951054334640503,-0.1302642673254013,0.06156999245285988,0.0097513971850276,0.002299714367836714,-0.1726948469877243,0.21885304152965546,-0.11544765532016754,-0.017336633056402206,-0.16256283223628998,-0.29965725541114807,-0.14773885905742645,-0.24846404790878296,-0.5173857808113098,-0.14037565886974335,-0.017413077875971794,-0.11263414472341537,0.09715774655342102,-0.10153978317975998,0.22777587175369263,-0.16056190431118011,0.134329691529274,0.15287812054157257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
