,bandit parameter,choice,reward,p_rew_1,p_rew_2,softmax_1,softmax_2,rnn_state_1,rnn_state_2,rnn_state_3,rnn_state_4,rnn_state_5,rnn_state_6,rnn_state_7,rnn_state_8,rnn_state_9,rnn_state_10,rnn_state_11,rnn_state_12,rnn_state_13,rnn_state_14,rnn_state_15,rnn_state_16,rnn_state_17,rnn_state_18,rnn_state_19,rnn_state_20,rnn_state_21,rnn_state_22,rnn_state_23,rnn_state_24,rnn_state_25,rnn_state_26,rnn_state_27,rnn_state_28,rnn_state_29,rnn_state_30,rnn_state_31,rnn_state_32,rnn_state_33,rnn_state_34,rnn_state_35,rnn_state_36,rnn_state_37,rnn_state_38,rnn_state_39,rnn_state_40,rnn_state_41,rnn_state_42,rnn_state_43,rnn_state_44,rnn_state_45,rnn_state_46,rnn_state_47,rnn_state_48,added_noise_rnn_state_1,added_noise_rnn_state_2,added_noise_rnn_state_3,added_noise_rnn_state_4,added_noise_rnn_state_5,added_noise_rnn_state_6,added_noise_rnn_state_7,added_noise_rnn_state_8,added_noise_rnn_state_9,added_noise_rnn_state_10,added_noise_rnn_state_11,added_noise_rnn_state_12,added_noise_rnn_state_13,added_noise_rnn_state_14,added_noise_rnn_state_15,added_noise_rnn_state_16,added_noise_rnn_state_17,added_noise_rnn_state_18,added_noise_rnn_state_19,added_noise_rnn_state_20,added_noise_rnn_state_21,added_noise_rnn_state_22,added_noise_rnn_state_23,added_noise_rnn_state_24,added_noise_rnn_state_25,added_noise_rnn_state_26,added_noise_rnn_state_27,added_noise_rnn_state_28,added_noise_rnn_state_29,added_noise_rnn_state_30,added_noise_rnn_state_31,added_noise_rnn_state_32,added_noise_rnn_state_33,added_noise_rnn_state_34,added_noise_rnn_state_35,added_noise_rnn_state_36,added_noise_rnn_state_37,added_noise_rnn_state_38,added_noise_rnn_state_39,added_noise_rnn_state_40,added_noise_rnn_state_41,added_noise_rnn_state_42,added_noise_rnn_state_43,added_noise_rnn_state_44,added_noise_rnn_state_45,added_noise_rnn_state_46,added_noise_rnn_state_47,added_noise_rnn_state_48
0,0.25,0,0.0,0.0,-0.2,0.5018423795700073,0.4981575906276703,0.0007135882624424994,-0.014651228673756123,-0.008110146038234234,-0.011668899096548557,-0.0021471669897437096,0.007308701518923044,0.009064506739377975,0.005161690060049295,-0.003575399052351713,-0.009173363447189331,-0.0005506653687916696,-0.0008580884896218777,-0.00015899715072009712,-0.012704283930361271,0.00017170463979709893,0.0004771523817908019,-1.7817528714658692e-05,0.004983080551028252,-0.009993212297558784,0.003995728213340044,0.002894262783229351,-0.014323648996651173,0.005041217431426048,-0.0033198734745383263,0.006147096399217844,0.012837939895689487,-0.012270033359527588,-0.004259287845343351,0.001329359132796526,0.0010597134241834283,-0.005620391108095646,0.0075209722854197025,-0.005589892156422138,0.0006535497959703207,-0.016596756875514984,-0.009795483201742172,-0.0062753283418715,-0.007391706109046936,-0.017543746158480644,-0.006421247962862253,-0.0010682486463338137,-0.0008562995353713632,-0.0042196521535515785,0.002908959286287427,0.006768674124032259,-0.018357887864112854,0.013124067336320877,0.0011844246182590723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.25,0,0.0,0.0,-0.2,0.549601674079895,0.4503982961177826,0.0018014824017882347,-0.07458034157752991,-0.03413756564259529,-0.0806458592414856,-0.026474807411432266,0.05330450087785721,0.052553195506334305,0.0387062132358551,-0.07600760459899902,-0.06515353173017502,0.051829297095537186,-0.03962375968694687,-0.031145472079515457,-0.07292507588863373,-0.021360881626605988,0.02517899125814438,-0.06320614367723465,0.013724414631724358,-0.0508035384118557,0.051760025322437286,-0.005541399586945772,-0.025492355227470398,0.013599298894405365,0.028890462592244148,0.050722673535346985,0.021807534620165825,-0.05752892792224884,-0.028915617614984512,0.018408190459012985,0.019618835300207138,-0.0076108453795313835,0.045530159026384354,-0.021550698205828667,0.0045646862126886845,-0.08034899085760117,-0.04382545128464699,-0.07347116619348526,-0.032905928790569305,-0.052102018147706985,-0.006947198882699013,0.02680071070790291,-0.05320530757308006,0.009790267795324326,-0.02922471985220909,0.01663474179804325,-0.04830633103847504,0.051843613386154175,0.024212615564465523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.25,0,0.0,0.0,-0.2,0.560739278793335,0.43926069140434265,-0.0012646142859011889,-0.13389815390110016,-0.04753056541085243,-0.14045356214046478,-0.051959384232759476,0.09252668917179108,0.08919532597064972,0.0831647515296936,-0.1330375075340271,-0.11407887935638428,0.0964248776435852,-0.061427757143974304,-0.06551854312419891,-0.12497448921203613,-0.018498612567782402,0.042916908860206604,-0.10670749843120575,0.009504473768174648,-0.09882767498493195,0.08473581075668335,-0.031638193875551224,-0.021360203623771667,0.028295138850808144,0.047620177268981934,0.08477482944726944,0.03830654174089432,-0.09828747808933258,-0.0460248664021492,0.03213515132665634,0.05457865074276924,-0.0031999347265809774,0.07966955006122589,-0.028278563171625137,0.0067887078039348125,-0.13726268708705902,-0.08235179632902145,-0.12607736885547638,-0.05647436901926994,-0.0821414664387703,-0.00848060566931963,0.04475016891956329,-0.0955910012125969,0.024661006405949593,-0.04333394020795822,0.021052787080407143,-0.08181773126125336,0.07379689812660217,0.03800640255212784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.25,1,-0.2,0.0,-0.2,0.54638671875,0.45361328125,-0.009682895615696907,-0.18697501718997955,-0.052248068153858185,-0.19310496747493744,-0.07598214596509933,0.12401296198368073,0.12002796679735184,0.13428497314453125,-0.17180120944976807,-0.15576404333114624,0.13404980301856995,-0.06781948357820511,-0.10101567953824997,-0.16744211316108704,-0.0021663373336195946,0.053094394505023956,-0.1315838098526001,0.00020500089158304036,-0.15429498255252838,0.11073873937129974,-0.06724004447460175,-0.00879336055368185,0.043523017317056656,0.0560777485370636,0.11111035197973251,0.05775776505470276,-0.13370195031166077,-0.05734110623598099,0.04698917269706726,0.09971664100885391,0.004130463115870953,0.10858240723609924,-0.02739490568637848,0.00949737150222063,-0.18708640336990356,-0.12174505740404129,-0.15859411656856537,-0.07785431295633316,-0.11328953504562378,-0.012667780742049217,0.05784279853105545,-0.1293182522058487,0.039971549063920975,-0.04595398157835007,0.019942786544561386,-0.11692250519990921,0.08640512079000473,0.04413190111517906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.25,1,1.0,0.0,1.0,0.5184879302978516,0.4815121293067932,0.010948014445602894,-0.16136117279529572,-0.08042570948600769,-0.19378279149532318,-0.0939355120062828,0.14835920929908752,0.15165135264396667,0.21164444088935852,-0.038235101848840714,-0.11295594274997711,0.03733854368329048,0.04733659699559212,-0.12993212044239044,-0.1693917065858841,0.0003836695395875722,-0.05138862505555153,-0.027837533503770828,0.03474903851747513,-0.19413504004478455,0.11657951027154922,-0.10287509858608246,-0.0316179022192955,0.02003743126988411,0.0389489121735096,-0.0113428495824337,0.11100973188877106,-0.10817601531744003,0.020248623564839363,0.03856121003627777,0.10648933053016663,-0.04810811206698418,0.092501200735569,-0.014516616240143776,0.011593203991651535,-0.1948247253894806,-0.19747252762317657,-0.10965868830680847,-0.11454270035028458,-0.1834699809551239,-0.06222167983651161,0.00017156855028588325,-0.12442805618047714,0.08616659790277481,0.035370197147130966,0.06372615694999695,-0.125568687915802,0.09827008843421936,0.04109827056527138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.25,1,-0.2,0.0,-0.2,0.16852694749832153,0.8314730525016785,0.025309965014457703,-0.11900771409273148,0.0060255276039242744,-0.24933382868766785,-0.07587321847677231,-0.07305995374917984,-0.049820736050605774,0.23337770998477936,0.04881126433610916,-0.2082640826702118,-0.1218918114900589,0.21475142240524292,-0.20606623589992523,-0.15660765767097473,-0.06643713265657425,-0.18329869210720062,0.08379938453435898,0.13704240322113037,-0.1995021253824234,0.16447661817073822,-0.1337156593799591,0.0027046678587794304,-0.09196913987398148,0.014370778575539589,0.20924553275108337,0.21394547820091248,-0.14476406574249268,-0.09636445343494415,-0.028734026476740837,0.03363025560975075,0.017971033230423927,0.10651872307062149,-0.036131784319877625,0.04437471926212311,-0.2375740259885788,-0.12089147418737411,-0.022357536479830742,-0.138482466340065,-0.3010437488555908,-0.08522194623947144,-0.05756022781133652,-0.07883108407258987,0.031695395708084106,0.09866245836019516,0.03576259687542915,-0.17851011455059052,0.1247539222240448,-0.05132676288485527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.25,1,-0.2,0.0,-0.2,0.21328988671302795,0.7867100834846497,0.004490587394684553,-0.12301282584667206,-0.10484282672405243,-0.22543710470199585,-0.08421076089143753,-0.015297261998057365,0.044238585978746414,0.27365946769714355,0.13253553211688995,-0.19219858944416046,-0.17785844206809998,0.2305237054824829,-0.15964572131633759,-0.15505366027355194,-0.0323045514523983,-0.22237324714660645,0.09668007493019104,0.11356181651353836,-0.2166481465101242,0.1797596663236618,-0.12248760461807251,-0.1068146750330925,-0.06907698512077332,-0.01563584990799427,0.08931870013475418,0.21387551724910736,-0.13901589810848236,-0.04030907154083252,-0.01318382192403078,0.020842207595705986,-0.05919390171766281,0.09933268278837204,-0.05292656272649765,0.05231281369924545,-0.21161754429340363,-0.18720825016498566,-0.03267359733581543,-0.14954814314842224,-0.3133285641670227,-0.14367754757404327,-0.0580759197473526,-0.07340291142463684,0.06729929149150848,0.15080565214157104,0.05638255551457405,-0.16819803416728973,0.16778968274593353,-0.03844855725765228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.25,1,-0.2,0.0,-0.2,0.32223188877105713,0.6777680516242981,0.0433804988861084,-0.14335240423679352,-0.20213095843791962,-0.232888326048851,-0.08750538527965546,0.025138461962342262,0.12293227016925812,0.29014232754707336,0.19597408175468445,-0.17896008491516113,-0.21452495455741882,0.2534428536891937,-0.1253131777048111,-0.16208335757255554,-0.009108433499932289,-0.2254994958639145,0.09481479972600937,0.12248368561267853,-0.23708367347717285,0.1946769654750824,-0.09824592620134354,-0.1834821105003357,-0.0627642348408699,-0.02579580619931221,0.0016296067042276263,0.21819914877414703,-0.13169147074222565,0.034666720777750015,-0.0050078267231583595,0.010108665563166142,-0.1064542829990387,0.1085810735821724,-0.06501449644565582,0.050738826394081116,-0.1680462509393692,-0.2563653290271759,-0.04199662059545517,-0.16925664246082306,-0.36440780758857727,-0.19367271661758423,-0.05553514510393143,-0.06815899908542633,0.08974307775497437,0.14434581995010376,0.09550662338733673,-0.16538573801517487,0.1834438294172287,0.004568759351968765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.25,0,0.0,0.0,-0.2,0.49450287222862244,0.5054971575737,0.11181526631116867,-0.17425549030303955,-0.2815883755683899,-0.2455057054758072,-0.08555007725954056,0.05804528295993805,0.18535101413726807,0.2959730625152588,0.2456347644329071,-0.1665528565645218,-0.22808122634887695,0.2605692446231842,-0.09136588126420975,-0.17053741216659546,0.008577262051403522,-0.19540394842624664,0.07209566235542297,0.1389056295156479,-0.2507278323173523,0.20023873448371887,-0.07428189367055893,-0.22464770078659058,-0.05943001061677933,-0.02279784344136715,-0.04610152542591095,0.22193293273448944,-0.11705847829580307,0.10381048172712326,0.00024758471408858895,-0.002632856136187911,-0.1364837884902954,0.13006970286369324,-0.07380837947130203,0.038986723870038986,-0.12637165188789368,-0.31800326704978943,-0.048443395644426346,-0.1975337564945221,-0.41823476552963257,-0.2222515195608139,-0.05749988183379173,-0.06585150212049484,0.1084473729133606,0.09842491149902344,0.1505083441734314,-0.16599074006080627,0.18614782392978668,0.06875483691692352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.25,1,1.0,0.0,1.0,0.6773566007614136,0.3226434588432312,0.14299964904785156,-0.27312615513801575,-0.250939279794693,-0.300508975982666,-0.08478396385908127,0.09886574000120163,0.21278852224349976,0.2635432779788971,0.1367252916097641,-0.23119990527629852,-0.08726527541875839,0.15529987215995789,-0.07864651083946228,-0.21336817741394043,0.07174325734376907,-0.01947646029293537,-0.08935356885194778,0.13782623410224915,-0.28075602650642395,0.218259796500206,-0.03850381821393967,-0.1269267350435257,-0.05399198457598686,0.000644171261228621,0.06550021469593048,0.19502054154872894,-0.15103372931480408,0.04221980646252632,0.004924174398183823,-0.031391412019729614,-0.1370057463645935,0.1912408024072647,-0.08587916195392609,0.023265449330210686,-0.1623004525899887,-0.31383204460144043,-0.09772792458534241,-0.22572392225265503,-0.5158498883247375,-0.18763132393360138,0.006437092553824186,-0.10670699179172516,0.1002482995390892,-0.05044419690966606,0.13558992743492126,-0.20273534953594208,0.16890493035316467,0.12826594710350037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
