,bandit parameter,choice,reward,p_rew_1,p_rew_2,softmax_1,softmax_2,rnn_state_1,rnn_state_2,rnn_state_3,rnn_state_4,rnn_state_5,rnn_state_6,rnn_state_7,rnn_state_8,rnn_state_9,rnn_state_10,rnn_state_11,rnn_state_12,rnn_state_13,rnn_state_14,rnn_state_15,rnn_state_16,rnn_state_17,rnn_state_18,rnn_state_19,rnn_state_20,rnn_state_21,rnn_state_22,rnn_state_23,rnn_state_24,rnn_state_25,rnn_state_26,rnn_state_27,rnn_state_28,rnn_state_29,rnn_state_30,rnn_state_31,rnn_state_32,rnn_state_33,rnn_state_34,rnn_state_35,rnn_state_36,rnn_state_37,rnn_state_38,rnn_state_39,rnn_state_40,rnn_state_41,rnn_state_42,rnn_state_43,rnn_state_44,rnn_state_45,rnn_state_46,rnn_state_47,rnn_state_48,added_noise_rnn_state_1,added_noise_rnn_state_2,added_noise_rnn_state_3,added_noise_rnn_state_4,added_noise_rnn_state_5,added_noise_rnn_state_6,added_noise_rnn_state_7,added_noise_rnn_state_8,added_noise_rnn_state_9,added_noise_rnn_state_10,added_noise_rnn_state_11,added_noise_rnn_state_12,added_noise_rnn_state_13,added_noise_rnn_state_14,added_noise_rnn_state_15,added_noise_rnn_state_16,added_noise_rnn_state_17,added_noise_rnn_state_18,added_noise_rnn_state_19,added_noise_rnn_state_20,added_noise_rnn_state_21,added_noise_rnn_state_22,added_noise_rnn_state_23,added_noise_rnn_state_24,added_noise_rnn_state_25,added_noise_rnn_state_26,added_noise_rnn_state_27,added_noise_rnn_state_28,added_noise_rnn_state_29,added_noise_rnn_state_30,added_noise_rnn_state_31,added_noise_rnn_state_32,added_noise_rnn_state_33,added_noise_rnn_state_34,added_noise_rnn_state_35,added_noise_rnn_state_36,added_noise_rnn_state_37,added_noise_rnn_state_38,added_noise_rnn_state_39,added_noise_rnn_state_40,added_noise_rnn_state_41,added_noise_rnn_state_42,added_noise_rnn_state_43,added_noise_rnn_state_44,added_noise_rnn_state_45,added_noise_rnn_state_46,added_noise_rnn_state_47,added_noise_rnn_state_48
0,0.25,1,1.0,0.0,1.0,0.5018423795700073,0.4981575906276703,0.0007135882624424994,-0.014651228673756123,-0.008110146038234234,-0.011668899096548557,-0.0021471669897437096,0.007308701518923044,0.009064506739377975,0.005161690060049295,-0.003575399052351713,-0.009173363447189331,-0.0005506653687916696,-0.0008580884896218777,-0.00015899715072009712,-0.012704283930361271,0.00017170463979709893,0.0004771523817908019,-1.7817528714658692e-05,0.004983080551028252,-0.009993212297558784,0.003995728213340044,0.002894262783229351,-0.014323648996651173,0.005041217431426048,-0.0033198734745383263,0.006147096399217844,0.012837939895689487,-0.012270033359527588,-0.004259287845343351,0.001329359132796526,0.0010597134241834283,-0.005620391108095646,0.0075209722854197025,-0.005589892156422138,0.0006535497959703207,-0.016596756875514984,-0.009795483201742172,-0.0062753283418715,-0.007391706109046936,-0.017543746158480644,-0.006421247962862253,-0.0010682486463338137,-0.0008562995353713632,-0.0042196521535515785,0.002908959286287427,0.006768674124032259,-0.018357887864112854,0.013124067336320877,0.0011844246182590723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.25,1,-0.2,0.0,-0.2,0.17313192784786224,0.8268680572509766,0.002149024745449424,0.010633120313286781,0.0592055469751358,-0.0951068103313446,0.03229987621307373,-0.1567579209804535,-0.16840575635433197,0.03692985326051712,0.0444052554666996,-0.09931410849094391,-0.14945627748966217,0.11872285604476929,-0.09484920650720596,-0.004214233253151178,-0.060400430113077164,-0.15045343339443207,0.09270142763853073,0.09184190630912781,0.0014018203364685178,0.06166991591453552,-0.04487571865320206,-0.019863124936819077,-0.10400707274675369,-0.01194168720394373,0.19577477872371674,0.10651067644357681,-0.039630334824323654,-0.12737701833248138,-0.0534394271671772,-0.05254586040973663,0.049851302057504654,0.01128597091883421,-0.03758217766880989,0.03302224352955818,-0.10157018899917603,0.07761559635400772,0.037557534873485565,-0.041680991649627686,-0.1376735270023346,-0.01966334879398346,-0.06043975427746773,0.035494402050971985,-0.04622248560190201,0.07912971079349518,0.003461353247985244,-0.06298995018005371,0.06683859974145889,-0.08184514194726944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.25,1,-0.2,0.0,-0.2,0.22469663619995117,0.7753033638000488,-0.018948422744870186,0.00945886131376028,-0.038735758513212204,-0.09717824310064316,0.017909381538629532,-0.05728161707520485,-0.0727006047964096,0.07209717482328415,0.09497740864753723,-0.09069286286830902,-0.1848001331090927,0.13649845123291016,-0.06930021196603775,-0.030400540679693222,-0.04085887223482132,-0.2034451961517334,0.0863090232014656,0.07999444752931595,-0.006528025027364492,0.09096567332744598,-0.042114414274692535,-0.1417730450630188,-0.07471942156553268,-0.027365539222955704,0.0782838836312294,0.12123013287782669,-0.06466042995452881,-0.07299292832612991,-0.030157791450619698,-0.031831443309783936,-0.029178854078054428,0.005906151607632637,-0.06248146668076515,0.04221221059560776,-0.09361070394515991,0.01992569863796234,0.008611265569925308,-0.05738958343863487,-0.16912174224853516,-0.08279911428689957,-0.06797271221876144,0.02711636945605278,-0.004152859095484018,0.1355338841676712,0.04031664878129959,-0.06472893804311752,0.1218891441822052,-0.06627464294433594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.25,1,-0.2,0.0,-0.2,0.3255797326564789,0.6744202971458435,0.006343865301460028,-0.0031680050306022167,-0.13164684176445007,-0.1176595687866211,0.004056289792060852,0.002332489239051938,0.008981652557849884,0.09581107646226883,0.13661742210388184,-0.07911831885576248,-0.21441306173801422,0.1599629670381546,-0.04634552821516991,-0.05721522867679596,-0.025985701009631157,-0.22620360553264618,0.0829966738820076,0.09168833494186401,-0.016224006190896034,0.11694158613681793,-0.03207629173994064,-0.21905839443206787,-0.06553451716899872,-0.022681355476379395,-0.017533350735902786,0.13318532705307007,-0.07310640811920166,0.004246450494974852,-0.01750943809747696,-0.023135676980018616,-0.07868076115846634,0.021218927577137947,-0.08507893979549408,0.042037878185510635,-0.06775937229394913,-0.04445686563849449,-0.01568259485065937,-0.0834108516573906,-0.226806640625,-0.13488858938217163,-0.07014534622430801,0.014884594827890396,0.025951992720365524,0.14178262650966644,0.0912773609161377,-0.06714380532503128,0.15096813440322876,-0.029015492647886276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.25,0,0.0,0.0,1.0,0.48246830701828003,0.5175316333770752,0.058148134499788284,-0.028097057715058327,-0.21355007588863373,-0.14352603256702423,-0.009287262335419655,0.048203978687524796,0.07824868708848953,0.11101502180099487,0.1726139932870865,-0.0685231164097786,-0.22707048058509827,0.16921207308769226,-0.0224444642663002,-0.08173172920942307,-0.012910283170640469,-0.21732136607170105,0.06682813912630081,0.10958708077669144,-0.025079313665628433,0.13199932873249054,-0.020529190078377724,-0.25876569747924805,-0.05972927808761597,-0.008036967366933823,-0.08129668980836868,0.1441253125667572,-0.07040657103061676,0.08299306035041809,-0.007897274568676949,-0.020945239812135696,-0.11186174303293228,0.050906967371702194,-0.10287723690271378,0.03237812966108322,-0.04041333124041557,-0.11530517786741257,-0.036163896322250366,-0.11724758893251419,-0.2872297465801239,-0.16876564919948578,-0.07476530969142914,0.0012857307447120547,0.05131813883781433,0.11096729338169098,0.15245363116264343,-0.0707676112651825,0.16307304799556732,0.025059619918465614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.25,0,0.0,0.0,-0.2,0.6041053533554077,0.3958946764469147,0.08358132839202881,-0.136704683303833,-0.19815689325332642,-0.20935413241386414,-0.03752857446670532,0.08440565317869186,0.12297333031892776,0.10826200991868973,0.056382086127996445,-0.13894185423851013,-0.11149925738573074,0.07371290028095245,-0.019690832123160362,-0.1326266974210739,0.027968045324087143,-0.08967827260494232,-0.06395260244607925,0.11865711212158203,-0.05686984583735466,0.15416625142097473,0.00931621715426445,-0.15119418501853943,-0.05270771309733391,0.026259733363986015,0.020019492134451866,0.1258307248353958,-0.11207126080989838,0.03390289098024368,0.004914498422294855,-0.0377555787563324,-0.12830257415771484,0.1297983080148697,-0.11974357813596725,0.018861429765820503,-0.09457816183567047,-0.1512693613767624,-0.13470463454723358,-0.14251649379730225,-0.38078445196151733,-0.13955159485340118,-0.016036445274949074,-0.05712469294667244,0.04930465668439865,-0.018862510100007057,0.1402653157711029,-0.09410882741212845,0.15323889255523682,0.08308541029691696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.25,0,0.0,0.0,-0.2,0.6409483551979065,0.3590516746044159,0.0929948091506958,-0.22735907137393951,-0.17582447826862335,-0.2624950110912323,-0.058261025696992874,0.11573968082666397,0.15739093720912933,0.14299899339675903,-0.05928495153784752,-0.20316892862319946,-0.008838911540806293,-0.0004359691811259836,-0.0418560728430748,-0.16739125549793243,0.07419239729642868,0.0034435989800840616,-0.14984481036663055,0.06801696121692657,-0.1079588383436203,0.16232389211654663,0.003870121669024229,-0.10238072276115417,-0.013653934001922607,0.048090048134326935,0.08206760138273239,0.1277284026145935,-0.1460205614566803,0.005314601585268974,0.02258908376097679,-0.003457469865679741,-0.11831796914339066,0.1811489313840866,-0.11725357174873352,0.0014670799719169736,-0.1563204526901245,-0.19094417989253998,-0.1851777583360672,-0.1621447056531906,-0.38956061005592346,-0.10849231481552124,0.029625624418258667,-0.1046789139509201,0.05780704692006111,-0.07566840201616287,0.13795572519302368,-0.12155142426490784,0.1403149515390396,0.10965423285961151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.25,1,-0.2,0.0,-0.2,0.6061517596244812,0.3938482999801636,0.0801665410399437,-0.2943460941314697,-0.14155957102775574,-0.31038936972618103,-0.07442077249288559,0.13671575486660004,0.17911483347415924,0.19342602789402008,-0.14110909402370453,-0.2493811994791031,0.07306890934705734,-0.0406639464199543,-0.07729972898960114,-0.19739246368408203,0.11021380126476288,0.05153453350067139,-0.19016587734222412,0.011061204597353935,-0.17468465864658356,0.16643595695495605,-0.02734876051545143,-0.05771317705512047,0.028682462871074677,0.0573478639125824,0.12508606910705566,0.1374848484992981,-0.17519384622573853,-0.01624087058007717,0.04594018682837486,0.06539060175418854,-0.10244997590780258,0.2107328176498413,-0.09727995097637177,-0.015642516314983368,-0.2117471843957901,-0.22634048759937286,-0.20555894076824188,-0.17734543979167938,-0.3778146803379059,-0.08352868258953094,0.05844948813319206,-0.1436496376991272,0.06987803429365158,-0.09302999079227448,0.12761831283569336,-0.15164777636528015,0.12404265999794006,0.11391226947307587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.25,1,1.0,0.0,1.0,0.5286446213722229,0.4713554382324219,0.08815112709999084,-0.27541834115982056,-0.1511564999818802,-0.30701959133148193,-0.0869666039943695,0.13245142996311188,0.2025468498468399,0.28083378076553345,-0.011651827022433281,-0.21657048165798187,-0.0072076814249157906,0.07392676174640656,-0.11332632601261139,-0.18992644548416138,0.07734103500843048,-0.055146194994449615,-0.06474678218364716,0.03100202977657318,-0.2285776287317276,0.15438443422317505,-0.07333560287952423,-0.06374064087867737,0.018525730818510056,0.04050060361623764,0.028784846886992455,0.18611495196819305,-0.1432647854089737,0.06675500422716141,0.04262077435851097,0.10344990342855453,-0.12011741101741791,0.19528304040431976,-0.06340081989765167,-0.02625449188053608,-0.24749648571014404,-0.3105549216270447,-0.1460474133491516,-0.19676102697849274,-0.3732859194278717,-0.10875104367733002,0.006584911607205868,-0.14319464564323425,0.11602157354354858,-0.00724971666932106,0.17733334004878998,-0.15017765760421753,0.11713588982820511,0.11392204463481903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.25,1,-0.2,0.0,-0.2,0.14816956222057343,0.8518304228782654,0.07665643095970154,-0.21505537629127502,-0.04359739273786545,-0.3499371111392975,-0.07072582095861435,-0.12725947797298431,-0.013729610480368137,0.3059940040111542,0.07507608085870743,-0.308426171541214,-0.15573835372924805,0.24331407248973846,-0.19949088990688324,-0.18295280635356903,-0.017746105790138245,-0.18786831200122833,0.05433164909482002,0.13848531246185303,-0.2454453408718109,0.1931498646736145,-0.11751817166805267,-0.005715874023735523,-0.087624192237854,0.012391448952257633,0.2754976749420166,0.2935636341571808,-0.18399260938167572,-0.07642818987369537,-0.027477780357003212,0.0350874699652195,-0.04485759139060974,0.20141305029392242,-0.06961667537689209,0.004445537459105253,-0.29674482345581055,-0.24251669645309448,-0.038365934044122696,-0.21174196898937225,-0.4446565806865692,-0.11699768900871277,-0.05063555762171745,-0.10285127907991409,0.05827903747558594,0.05403287336230278,0.134939506649971,-0.20299221575260162,0.13273045420646667,0.018179122358560562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
