,accuracy,type
90,0.5365853658536586,Switch
91,0.5178571428571429,Switch
92,0.5,Switch
93,0.47619047619047616,Switch
94,0.48484848484848486,Switch
95,0.5,Switch
96,0.5263157894736842,Switch
97,0.575,Switch
98,0.41025641025641024,Switch
99,0.48484848484848486,Switch
100,0.35294117647058826,Switch
101,0.5952380952380952,Switch
102,0.5,Switch
103,0.5909090909090909,Switch
104,0.5681818181818182,Switch
105,0.32432432432432434,Switch
106,0.7916666666666666,Switch
107,0.4,Switch
108,0.5106382978723404,Switch
109,0.4827586206896552,Switch
110,0.49019607843137253,Switch
111,0.5094339622641509,Switch
112,0.5102040816326531,Switch
113,0.4444444444444444,Switch
114,0.5,Switch
115,0.6111111111111112,Switch
116,0.5348837209302325,Switch
117,0.5609756097560976,Switch
118,0.4634146341463415,Switch
119,0.5757575757575758,Switch
120,0.5147058823529411,Switch
121,0.5365853658536586,Switch
122,0.55,Switch
123,0.46938775510204084,Switch
124,0.5555555555555556,Switch
125,0.5238095238095238,Switch
126,0.5384615384615384,Switch
127,0.6153846153846154,Switch
128,0.675,Switch
129,0.6521739130434783,Switch
130,0.5142857142857142,Switch
131,0.5238095238095238,Switch
132,0.5,Switch
133,0.65,Switch
134,0.5897435897435898,Switch
135,0.42857142857142855,Switch
136,0.5609756097560976,Switch
137,0.5081967213114754,Switch
138,0.55,Switch
139,0.6326530612244898,Switch
140,0.6046511627906976,Switch
141,0.41025641025641024,Switch
142,0.53125,Switch
143,0.49122807017543857,Switch
144,0.5227272727272727,Switch
145,0.5740740740740741,Switch
146,0.5777777777777777,Switch
147,0.543859649122807,Switch
148,0.39285714285714285,Switch
149,0.5833333333333334,Switch
150,0.5714285714285714,Switch
151,0.4782608695652174,Switch
152,0.46153846153846156,Switch
153,0.5333333333333333,Switch
154,0.5384615384615384,Switch
155,0.48717948717948717,Switch
156,0.4716981132075472,Switch
157,0.4915254237288136,Switch
158,0.6666666666666666,Switch
159,0.5471698113207547,Switch
160,0.5454545454545454,Switch
161,0.5853658536585366,Switch
162,0.5555555555555556,Switch
163,0.4852941176470588,Switch
164,0.55,Switch
165,0.4888888888888889,Switch
166,0.4722222222222222,Switch
167,0.4230769230769231,Switch
168,0.47619047619047616,Switch
169,0.5102040816326531,Switch
170,0.3269230769230769,Switch
171,0.4925373134328358,Switch
172,0.5952380952380952,Switch
173,0.4444444444444444,Switch
174,0.5714285714285714,Switch
175,0.5833333333333334,Switch
176,0.4878048780487805,Switch
177,0.5087719298245614,Switch
178,0.52,Switch
179,0.5957446808510638,Switch
