,cum_reg,agent
0,1025.2115209369676,Human
1,1565.2601278831596,Human
2,986.3837342415668,Human
3,1158.989849913712,Human
4,1026.3400248473056,Human
5,935.916172563474,Human
6,1260.199297199466,Human
7,1087.9644632927236,Human
8,987.8384725016765,Human
9,1818.5009235791679,Human
10,1312.2849619307583,Human
11,2039.41914167796,Human
12,708.7807630575185,Human
13,1017.0632726498237,Human
14,375.8920213159009,Human
15,2580.301971912331,Human
16,1335.1529542760086,Human
17,1366.0779788736245,Human
18,2091.9798636095534,Human
19,1739.3025848649193,Human
20,1064.1493484297887,Human
21,761.5213043049989,Human
22,1272.2730172611248,Human
23,2074.501032470506,Human
24,415.04226555532466,Human
25,2914.418369609746,Human
26,825.3875661573469,Human
27,1005.2844615507138,Human
28,1312.5189913758445,Human
29,1074.108597071554,Human
30,1566.9788962297787,Human
31,768.5785136527815,RNN
32,1551.45237999939,RNN
33,2059.9061990944697,RNN
34,1610.3951104857435,RNN
35,1481.1542338781721,RNN
36,1337.9563096321858,RNN
37,2039.558992418336,RNN
38,1999.1458576193932,RNN
39,1234.6419018773267,RNN
40,2202.1384935325923,RNN
41,2149.6372686511736,RNN
42,1372.3605275345728,RNN
43,1595.419679474585,RNN
44,1672.581262665875,RNN
45,1638.3641314000408,RNN
46,1105.9594064634057,RNN
47,1441.7477361161978,RNN
48,1281.6666818518554,RNN
49,1089.4779950703496,RNN
50,1383.020344192263,RNN
51,1550.7935050715018,RNN
52,2048.556978753348,RNN
53,1505.9106440531539,RNN
54,1697.122534375199,RNN
55,1289.120673664778,RNN
56,1807.2616561232649,RNN
57,1458.8913255008192,RNN
58,2697.329209591167,RNN
59,2061.998423699131,RNN
60,2284.4103365209226,RNN
61,1150.9104947931307,RNN
62,632.9370839618617,RNN
63,1486.1563931053274,RNN
64,804.2985291989255,RNN
65,790.4802396747154,RNN
66,880.6284785409504,RNN
67,1539.53940805653,RNN
68,1167.268261582809,RNN
69,587.5035662682402,RNN
70,1420.8264684610508,RNN
71,503.38410537479706,RNN
72,878.7680432533167,RNN
73,628.0659750733543,RNN
74,725.2942426816008,RNN
75,846.539587621745,RNN
76,605.6051326674014,RNN
77,996.6978814070412,RNN
78,1001.3046641409543,RNN
79,1013.7938771920351,RNN
80,1172.982778050484,RNN
81,604.2462572333069,RNN
82,1797.3035903509276,RNN
83,1676.7223356839738,RNN
84,846.0719313911353,RNN
85,1619.1174713841497,RNN
86,506.2084342586695,RNN
87,1031.2108319167658,RNN
88,1025.9321417233523,RNN
89,987.5370044664353,RNN
90,461.4241897628908,RNN
91,1602.9340861322378,RNN
92,1234.8100236251676,RNN
93,1369.8883681512257,RNN
94,1177.5044247130065,RNN
95,2270.0765910881473,RNN
96,2062.8679711138334,RNN
97,1971.9279693266637,RNN
98,1664.1882491382482,RNN
99,1214.9052396031645,RNN
100,1456.856348081215,RNN
101,2684.290952865948,RNN
102,1243.8606472355111,RNN
103,1107.861911704996,RNN
104,1172.1978033043795,RNN
105,1574.2345131552859,RNN
106,1689.4194829522908,RNN
107,1839.4808129700762,RNN
108,2476.300126082826,RNN
109,1152.435961654826,RNN
110,1227.4944694051678,RNN
111,1213.8902913947202,RNN
112,1404.1461320009894,RNN
113,1062.158617880778,RNN
114,920.4011242605591,RNN
115,1371.9651576356634,RNN
116,987.7533998976642,RNN
117,1935.6393896325292,RNN
118,1454.2578365929612,RNN
119,1957.538645624684,RNN
120,2135.5635499000314,RNN
