"","var1"
"1",0.249213769254199
"2",-0.0322467144165653
"3",-0.0233737774477343
"4",0.0464793026606007
"5",-0.0811416301540408
"6",0.121803849501642
"7",-0.0829497436357367
"8",0.183617951545104
"9",0.04139574018003
"10",0.0826848710179233
"11",0.140157307290457
"12",-0.140142897189622
"13",0.293910281456398
"14",-0.281233644300722
"15",-0.0653722452312292
"16",0.0643455349964013
"17",0.238419644812747
"18",-0.0662907014324591
"19",-0.364320564277196
"20",0.0578917955862262
"21",0.0694523659215095
"22",-0.113772041026267
"23",0.219450535631186
"24",-0.124955578449897
"25",0.0738787241082882
"26",0.128475630043737
"27",0.154764600184805
"28",0.0970853833974849
"29",0.20410152769299
"30",-0.268291754544174
"31",0.188635768410509
"32",-0.136370444826077
"33",-0.292955610659393
"34",-0.0694410018574073
"35",0.148738364313756
"36",0.0769829784799792
"37",-0.00476328558164745
"38",-0.204335824587526
"39",-0.0847183831992124
"40",0.181960908090292
"41",-0.00473468597675459
"42",-0.216645846010297
"43",-0.0446253165433856
"44",0.0632657295489412
"45",-0.469023561212562
"46",0.0106305473816961
"47",-0.0365256122318901
"48",0.332387266440068
"49",0.381672005996478
"50",-0.220737225230133
"51",0.118604817674645
"52",-0.0573688703623658
"53",-0.145089619388529
"54",-0.191813426888769
"55",0.075697969913672
"56",-0.369728280747657
"57",-0.153513824594508
"58",0.018910911285727
"59",-0.16195206470078
"60",-0.0346480045462138
"61",-0.102957590178807
"62",-0.014194033410043
"63",0.0186392140319171
"64",-0.157841243059757
"65",-0.149599766996466
"66",-0.134535748865705
"67",-0.0649256443686169
"68",-0.0176836217833255
"69",-0.190687846051396
"70",0.00237533639950395
"71",-0.114791701288047
"72",0.0527895216925794
"73",-0.0396735469254176
"74",0.238171347410811
"75",0.314463180058053
"76",-0.0146807713145246
"77",-0.0781307755210781
"78",0.0891219544884859
"79",0.0379618188792182
"80",0.132344841963046
"81",-0.0475658350768747
"82",0.237619952619253
"83",0.157020970300704
"84",-0.294527191198789
"85",0.0649211591304418
"86",-0.0873296306313422
"87",-0.274021874893017
"88",-0.0886254477950462
"89",0.187528272188762
"90",0.094818887970013
"91",0.0900433526452929
"92",-0.105466164819748
"93",-0.00732008049845128
"94",-0.270153517803873
"95",0.0956463688398267
"96",0.120609440337704
"97",0.0644416155740311
"98",0.0633647996626723
"99",0.175837513920499
"100",-0.219421510142698
"101",0.103277952141437
"102",0.0832429144276681
"103",0.171095835115997
"104",-0.234292029108436
"105",-0.0518113701435395
"106",0.131344464948145
"107",0.175469486917628
"108",-0.0252230304681116
"109",0.320504090589092
"110",0.0214789746775613
"111",-0.305823119291068
"112",-0.0510049374876638
"113",-0.114466427795921
"114",-0.240111777096395
"115",0.0420613838772004
"116",0.295321295277533
"117",0.155033807354863
"118",0.206690030569616
"119",0.0295322325609831
"120",-0.0674141488631243
"121",0.0544050865956114
"122",-0.185154667142496
"123",-0.119246834972283
"124",-0.0558070590446547
"125",0.0368581340424582
"126",0.0239083918435192
"127",-0.118445748362437
"128",0.307815498866465
"129",0.103450900260228
"130",0.0923301067652738
"131",-0.235944100583064
"132",0.107750989914001
"133",0.0885831559422655
"134",-0.129030077911489
"135",-0.0556681775965645
"136",-0.57498969807683
"137",-0.0117307114747775
"138",-0.247153208275699
"139",-0.272604161986293
"140",-0.126217626154191
"141",0.141547890984032
"142",0.133785955443623
"143",0.0320311273278617
"144",-0.223176539317712
"145",0.151612006020822
"146",0.317222070441238
"147",0.210399284106883
"148",0.264146838612391
