,bandit parameter,choice,reward,p_rew_1,p_rew_2,softmax_1,softmax_2,rnn_state_1,rnn_state_2,rnn_state_3,rnn_state_4,rnn_state_5,rnn_state_6,rnn_state_7,rnn_state_8,rnn_state_9,rnn_state_10,rnn_state_11,rnn_state_12,rnn_state_13,rnn_state_14,rnn_state_15,rnn_state_16,rnn_state_17,rnn_state_18,rnn_state_19,rnn_state_20,rnn_state_21,rnn_state_22,rnn_state_23,rnn_state_24,rnn_state_25,rnn_state_26,rnn_state_27,rnn_state_28,rnn_state_29,rnn_state_30,rnn_state_31,rnn_state_32,rnn_state_33,rnn_state_34,rnn_state_35,rnn_state_36,rnn_state_37,rnn_state_38,rnn_state_39,rnn_state_40,rnn_state_41,rnn_state_42,rnn_state_43,rnn_state_44,rnn_state_45,rnn_state_46,rnn_state_47,rnn_state_48,added_noise_rnn_state_1,added_noise_rnn_state_2,added_noise_rnn_state_3,added_noise_rnn_state_4,added_noise_rnn_state_5,added_noise_rnn_state_6,added_noise_rnn_state_7,added_noise_rnn_state_8,added_noise_rnn_state_9,added_noise_rnn_state_10,added_noise_rnn_state_11,added_noise_rnn_state_12,added_noise_rnn_state_13,added_noise_rnn_state_14,added_noise_rnn_state_15,added_noise_rnn_state_16,added_noise_rnn_state_17,added_noise_rnn_state_18,added_noise_rnn_state_19,added_noise_rnn_state_20,added_noise_rnn_state_21,added_noise_rnn_state_22,added_noise_rnn_state_23,added_noise_rnn_state_24,added_noise_rnn_state_25,added_noise_rnn_state_26,added_noise_rnn_state_27,added_noise_rnn_state_28,added_noise_rnn_state_29,added_noise_rnn_state_30,added_noise_rnn_state_31,added_noise_rnn_state_32,added_noise_rnn_state_33,added_noise_rnn_state_34,added_noise_rnn_state_35,added_noise_rnn_state_36,added_noise_rnn_state_37,added_noise_rnn_state_38,added_noise_rnn_state_39,added_noise_rnn_state_40,added_noise_rnn_state_41,added_noise_rnn_state_42,added_noise_rnn_state_43,added_noise_rnn_state_44,added_noise_rnn_state_45,added_noise_rnn_state_46,added_noise_rnn_state_47,added_noise_rnn_state_48
0,0.25,1,1.0,0.0,1.0,0.5018423795700073,0.4981575906276703,0.0007135882624424994,-0.014651228673756123,-0.008110146038234234,-0.011668899096548557,-0.0021471669897437096,0.007308701518923044,0.009064506739377975,0.005161690060049295,-0.003575399052351713,-0.009173363447189331,-0.0005506653687916696,-0.0008580884896218777,-0.00015899715072009712,-0.012704283930361271,0.00017170463979709893,0.0004771523817908019,-1.7817528714658692e-05,0.004983080551028252,-0.009993212297558784,0.003995728213340044,0.002894262783229351,-0.014323648996651173,0.005041217431426048,-0.0033198734745383263,0.006147096399217844,0.012837939895689487,-0.012270033359527588,-0.004259287845343351,0.001329359132796526,0.0010597134241834283,-0.005620391108095646,0.0075209722854197025,-0.005589892156422138,0.0006535497959703207,-0.016596756875514984,-0.009795483201742172,-0.0062753283418715,-0.007391706109046936,-0.017543746158480644,-0.006421247962862253,-0.0010682486463338137,-0.0008562995353713632,-0.0042196521535515785,0.002908959286287427,0.006768674124032259,-0.018357887864112854,0.013124067336320877,0.0011844246182590723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.25,1,-0.1,0.0,-0.1,0.17313192784786224,0.8268680572509766,0.002149024745449424,0.010633120313286781,0.0592055469751358,-0.0951068103313446,0.03229987621307373,-0.1567579209804535,-0.16840575635433197,0.03692985326051712,0.0444052554666996,-0.09931410849094391,-0.14945627748966217,0.11872285604476929,-0.09484920650720596,-0.004214233253151178,-0.060400430113077164,-0.15045343339443207,0.09270142763853073,0.09184190630912781,0.0014018203364685178,0.06166991591453552,-0.04487571865320206,-0.019863124936819077,-0.10400707274675369,-0.01194168720394373,0.19577477872371674,0.10651067644357681,-0.039630334824323654,-0.12737701833248138,-0.0534394271671772,-0.05254586040973663,0.049851302057504654,0.01128597091883421,-0.03758217766880989,0.03302224352955818,-0.10157018899917603,0.07761559635400772,0.037557534873485565,-0.041680991649627686,-0.1376735270023346,-0.01966334879398346,-0.06043975427746773,0.035494402050971985,-0.04622248560190201,0.07912971079349518,0.003461353247985244,-0.06298995018005371,0.06683859974145889,-0.08184514194726944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.25,1,-0.1,0.0,-0.1,0.1952313929796219,0.8047686219215393,-0.021396992728114128,0.010313525795936584,-0.028831366449594498,-0.10215394198894501,0.0211615152657032,-0.07433325052261353,-0.09037889540195465,0.07144517451524734,0.09368731826543808,-0.10138118267059326,-0.19481654465198517,0.14543792605400085,-0.07526788115501404,-0.026733634993433952,-0.04544413089752197,-0.21498754620552063,0.09280047565698624,0.08527719974517822,-0.0035802486818283796,0.09293733537197113,-0.04515283182263374,-0.13660076260566711,-0.08306799829006195,-0.029747720807790756,0.10562863200902939,0.1261826455593109,-0.06811809539794922,-0.08860382437705994,-0.034694455564022064,-0.03744977340102196,-0.022252719849348068,0.006780894007533789,-0.06482335925102234,0.04456145688891411,-0.10156019032001495,0.03079848177731037,0.013066763058304787,-0.055890072137117386,-0.17348834872245789,-0.08072541654109955,-0.07143240422010422,0.03189568221569061,-0.011264185421168804,0.1393357813358307,0.03433002904057503,-0.06694469600915909,0.12341964244842529,-0.07570807635784149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.25,1,-0.1,0.0,-0.1,0.2501775026321411,0.7498224377632141,-0.005685700103640556,-0.00045423171832226217,-0.1150527074933052,-0.1256837248802185,0.00986521691083908,-0.027790838852524757,-0.021537112072110176,0.09584725648164749,0.13261498510837555,-0.10134359449148178,-0.2335292547941208,0.1760159134864807,-0.05629217252135277,-0.04916961118578911,-0.03340770676732063,-0.25220751762390137,0.09348354488611221,0.09834622591733932,-0.00953693687915802,0.1215837374329567,-0.037123117595911026,-0.21460983157157898,-0.07832073420286179,-0.03066423162817955,0.031189309433102608,0.1418471336364746,-0.08261473476886749,-0.02730911411345005,-0.02537275291979313,-0.03216105327010155,-0.06921257078647614,0.0214081984013319,-0.0911715105175972,0.04788244888186455,-0.08485933393239975,-0.022347822785377502,-0.008270994760096073,-0.07800830900669098,-0.22972065210342407,-0.132981076836586,-0.0747549906373024,0.025008127093315125,0.011912362650036812,0.1549793928861618,0.07649756222963333,-0.07018408179283142,0.15728825330734253,-0.05014375224709511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.25,0,0.0,0.0,1.0,0.3484326899051666,0.651567280292511,0.03306419402360916,-0.022076934576034546,-0.19382420182228088,-0.15417863428592682,-0.0016256015514954925,0.006090649403631687,0.039175134152173996,0.1127559021115303,0.16512183845043182,-0.10168549418449402,-0.25511428713798523,0.19239410758018494,-0.035104770213365555,-0.06925687938928604,-0.022168928757309914,-0.2597469389438629,0.08141786605119705,0.11594682186841965,-0.014462183229625225,0.14041472971439362,-0.026873253285884857,-0.2589101493358612,-0.0752791166305542,-0.022768506780266762,-0.019402196630835533,0.15530496835708618,-0.0865616425871849,0.03917531296610832,-0.018642066046595573,-0.03189864754676819,-0.10156074166297913,0.049309588968753815,-0.11333376914262772,0.042484257370233536,-0.06541384756565094,-0.08312231302261353,-0.027075305581092834,-0.1067545935511589,-0.28622081875801086,-0.16938428580760956,-0.07830159366130829,0.016913963481783867,0.030107852071523666,0.13721604645252228,0.12766188383102417,-0.07358136773109436,0.17611382901668549,-0.008746189996600151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.25,1,-0.1,0.0,-0.1,0.4695166349411011,0.5304833650588989,0.04914900287985802,-0.1264004409313202,-0.18859614431858063,-0.21776576340198517,-0.033108074218034744,0.053371746093034744,0.09793537110090256,0.11226962506771088,0.054732415825128555,-0.1670280247926712,-0.1417110562324524,0.09918773919343948,-0.027648378163576126,-0.11818960309028625,0.025809651240706444,-0.14045313000679016,-0.04434401914477348,0.11826804280281067,-0.0456542931497097,0.1659349799156189,0.005145372357219458,-0.1581190675497055,-0.06565018743276596,0.006795428693294525,0.058032408356666565,0.13254807889461517,-0.1327855885028839,0.005845887586474419,-0.004716049879789352,-0.04497349634766579,-0.12113087624311447,0.12537384033203125,-0.13141049444675446,0.032292794436216354,-0.11298879981040955,-0.12708380818367004,-0.13906897604465485,-0.12561295926570892,-0.37505584955215454,-0.14585217833518982,-0.008954951539635658,-0.042626213282346725,0.029027050361037254,0.014811297878623009,0.11532764881849289,-0.09316341578960419,0.17204956710338593,0.0536222904920578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.25,1,-0.1,0.0,-0.1,0.4992297291755676,0.5007702708244324,0.0886186733841896,-0.14183945953845978,-0.23486483097076416,-0.23421603441238403,-0.04181923344731331,0.06156488507986069,0.13393813371658325,0.1660364419221878,0.10495548695325851,-0.17167000472545624,-0.17927990853786469,0.14628829061985016,-0.03989023342728615,-0.12169446796178818,0.02239244431257248,-0.16423147916793823,-0.0065463632345199585,0.11040331423282623,-0.07084804773330688,0.15927565097808838,-0.016485635191202164,-0.20489372313022614,-0.051674921065568924,0.010926194489002228,0.012001322582364082,0.17120510339736938,-0.11603979766368866,0.07130139321088791,-0.001003284938633442,-0.014107417315244675,-0.12674841284751892,0.1411425620317459,-0.12546826899051666,0.017505446448922157,-0.13463278114795685,-0.20309530198574066,-0.10620123893022537,-0.1561840921640396,-0.37538281083106995,-0.16103032231330872,-0.033742811530828476,-0.045926403254270554,0.058383651077747345,0.04290325194597244,0.18054068088531494,-0.09868363291025162,0.17038756608963013,0.07875989377498627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.25,0,0.0,0.0,-0.1,0.5506023168563843,0.4493977129459381,0.12459021061658859,-0.1576901078224182,-0.26675957441329956,-0.2545376718044281,-0.04663153365254402,0.06135627254843712,0.16219937801361084,0.200179785490036,0.16039422154426575,-0.16138674318790436,-0.1987699568271637,0.1776244193315506,-0.040671706199645996,-0.13718101382255554,0.02212204411625862,-0.17049311101436615,0.009552456438541412,0.12258800119161606,-0.09509411454200745,0.1562042087316513,-0.028404319658875465,-0.2035597413778305,-0.051273491233587265,0.01362137496471405,-0.014331458136439323,0.19650386273860931,-0.10542932152748108,0.11665915697813034,0.00014583763550035655,-0.0015004705637693405,-0.1443009078502655,0.15646812319755554,-0.11912832409143448,0.005748716648668051,-0.12643609941005707,-0.26008138060569763,-0.09984520077705383,-0.1890975385904312,-0.41430842876434326,-0.1727360039949417,-0.0550132654607296,-0.05389629304409027,0.07938602566719055,0.033496081829071045,0.22774788737297058,-0.11225477606058121,0.16261376440525055,0.10344396531581879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.25,0,0.0,0.0,1.0,0.6374768018722534,0.36252325773239136,0.12315191328525543,-0.2491265833377838,-0.2239954024553299,-0.30586549639701843,-0.061409976333379745,0.09368303418159485,0.18659226596355438,0.20186202228069305,0.04622324928641319,-0.2187957614660263,-0.06696760654449463,0.07773178070783615,-0.0466180145740509,-0.1834159791469574,0.07145099341869354,-0.033792879432439804,-0.11981979757547379,0.0923597440123558,-0.14510928094387054,0.17138315737247467,-0.014701777137815952,-0.10803306102752686,-0.03236118704080582,0.03516320139169693,0.07505597174167633,0.17807331681251526,-0.14091870188713074,0.04893676936626434,0.013770734891295433,0.006417988333851099,-0.15687833726406097,0.2056610882282257,-0.11800378561019897,-0.007033954840153456,-0.16343362629413605,-0.2650724947452545,-0.1698160469532013,-0.21628791093826294,-0.48407936096191406,-0.13717719912528992,0.0002839005028363317,-0.10414154827594757,0.0782763808965683,-0.07578590512275696,0.1938796490430832,-0.14686375856399536,0.14472246170043945,0.12989526987075806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.25,0,0.0,0.0,-0.1,0.6549755334854126,0.345024436712265,0.11537913233041763,-0.32126033306121826,-0.18460221588611603,-0.34439611434936523,-0.07574620097875595,0.11972153931856155,0.20852155983448029,0.23977692425251007,-0.060505907982587814,-0.27097171545028687,0.04195631295442581,0.005208923947066069,-0.07554178684949875,-0.21063612401485443,0.11210227757692337,0.04952418804168701,-0.19424930214881897,0.03029073402285576,-0.20649653673171997,0.17671431601047516,-0.029086772352457047,-0.0639960840344429,0.009598590433597565,0.0482548289000988,0.13334950804710388,0.17636890709400177,-0.1679946929216385,0.010442235507071018,0.03479740396142006,0.0518362894654274,-0.14044822752475739,0.23448188602924347,-0.10143955796957016,-0.02370050549507141,-0.21896147727966309,-0.2856333255767822,-0.1780361384153366,-0.2300153225660324,-0.4766598641872406,-0.10665314644575119,0.04301350936293602,-0.14437076449394226,0.08897644281387329,-0.11005614697933197,0.1742270141839981,-0.17326901853084564,0.12764877080917358,0.138714998960495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
