,bandit parameter,choice,reward,p_rew_1,p_rew_2,softmax_1,softmax_2,rnn_state_1,rnn_state_2,rnn_state_3,rnn_state_4,rnn_state_5,rnn_state_6,rnn_state_7,rnn_state_8,rnn_state_9,rnn_state_10,rnn_state_11,rnn_state_12,rnn_state_13,rnn_state_14,rnn_state_15,rnn_state_16,rnn_state_17,rnn_state_18,rnn_state_19,rnn_state_20,rnn_state_21,rnn_state_22,rnn_state_23,rnn_state_24,rnn_state_25,rnn_state_26,rnn_state_27,rnn_state_28,rnn_state_29,rnn_state_30,rnn_state_31,rnn_state_32,rnn_state_33,rnn_state_34,rnn_state_35,rnn_state_36,rnn_state_37,rnn_state_38,rnn_state_39,rnn_state_40,rnn_state_41,rnn_state_42,rnn_state_43,rnn_state_44,rnn_state_45,rnn_state_46,rnn_state_47,rnn_state_48,added_noise_rnn_state_1,added_noise_rnn_state_2,added_noise_rnn_state_3,added_noise_rnn_state_4,added_noise_rnn_state_5,added_noise_rnn_state_6,added_noise_rnn_state_7,added_noise_rnn_state_8,added_noise_rnn_state_9,added_noise_rnn_state_10,added_noise_rnn_state_11,added_noise_rnn_state_12,added_noise_rnn_state_13,added_noise_rnn_state_14,added_noise_rnn_state_15,added_noise_rnn_state_16,added_noise_rnn_state_17,added_noise_rnn_state_18,added_noise_rnn_state_19,added_noise_rnn_state_20,added_noise_rnn_state_21,added_noise_rnn_state_22,added_noise_rnn_state_23,added_noise_rnn_state_24,added_noise_rnn_state_25,added_noise_rnn_state_26,added_noise_rnn_state_27,added_noise_rnn_state_28,added_noise_rnn_state_29,added_noise_rnn_state_30,added_noise_rnn_state_31,added_noise_rnn_state_32,added_noise_rnn_state_33,added_noise_rnn_state_34,added_noise_rnn_state_35,added_noise_rnn_state_36,added_noise_rnn_state_37,added_noise_rnn_state_38,added_noise_rnn_state_39,added_noise_rnn_state_40,added_noise_rnn_state_41,added_noise_rnn_state_42,added_noise_rnn_state_43,added_noise_rnn_state_44,added_noise_rnn_state_45,added_noise_rnn_state_46,added_noise_rnn_state_47,added_noise_rnn_state_48
0,0.25,1,-0.1,0.0,-0.1,0.5018423795700073,0.4981575906276703,0.0007135882624424994,-0.014651228673756123,-0.008110146038234234,-0.011668899096548557,-0.0021471669897437096,0.007308701518923044,0.009064506739377975,0.005161690060049295,-0.003575399052351713,-0.009173363447189331,-0.0005506653687916696,-0.0008580884896218777,-0.00015899715072009712,-0.012704283930361271,0.00017170463979709893,0.0004771523817908019,-1.7817528714658692e-05,0.004983080551028252,-0.009993212297558784,0.003995728213340044,0.002894262783229351,-0.014323648996651173,0.005041217431426048,-0.0033198734745383263,0.006147096399217844,0.012837939895689487,-0.012270033359527588,-0.004259287845343351,0.001329359132796526,0.0010597134241834283,-0.005620391108095646,0.0075209722854197025,-0.005589892156422138,0.0006535497959703207,-0.016596756875514984,-0.009795483201742172,-0.0062753283418715,-0.007391706109046936,-0.017543746158480644,-0.006421247962862253,-0.0010682486463338137,-0.0008562995353713632,-0.0042196521535515785,0.002908959286287427,0.006768674124032259,-0.018357887864112854,0.013124067336320877,0.0011844246182590723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.25,1,-0.1,0.0,-0.1,0.5237142443656921,0.47628575563430786,0.027715953066945076,-0.0011013606563210487,-0.05324457213282585,-0.046204712241888046,-0.002423586556687951,0.04063461720943451,0.025168312713503838,0.042393218725919724,0.06474121659994125,0.003997153602540493,-0.06539594382047653,0.05783136934041977,-0.025739287957549095,-0.04596559330821037,-0.01449604332447052,-0.06830447167158127,0.03336397930979729,0.045211415737867355,-0.026957424357533455,0.04121627286076546,-0.021271396428346634,-0.09194198995828629,-0.015424370765686035,0.010943057015538216,-0.05575776845216751,0.05256442725658417,-0.01129056140780449,0.030958060175180435,0.0021606034133583307,0.009314884431660175,-0.0453207828104496,0.0015354013303294778,-0.016969667747616768,0.005481634754687548,-0.01544810552150011,-0.043095655739307404,-0.013956177979707718,-0.056354820728302,-0.10246040672063828,-0.04523717984557152,-0.041361890733242035,-0.009879741817712784,0.03043227829039097,0.04396693781018257,0.06269471347332001,-0.0390387661755085,0.05284729599952698,0.008973582647740841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.25,1,1.0,0.0,1.0,0.5900977849960327,0.4099021852016449,0.06792246550321579,-0.005380731541663408,-0.10824181884527206,-0.07701122015714645,-0.008372057229280472,0.06827481836080551,0.04704789072275162,0.06684979051351547,0.12156090140342712,0.00434461422264576,-0.11305620521306992,0.0946095809340477,-0.03085213527083397,-0.07306867837905884,-0.0208146870136261,-0.10268085449934006,0.04165060445666313,0.08047541975975037,-0.0382436141371727,0.07014258950948715,-0.027589937672019005,-0.15215176343917847,-0.03139355406165123,0.026027722284197807,-0.09037850797176361,0.08483588695526123,-0.013545429334044456,0.06821314245462418,0.0029409294947981834,0.004751341883093119,-0.07784836739301682,0.014964412897825241,-0.03686293587088585,0.006015414372086525,-0.0076484233140945435,-0.0835808664560318,-0.02118835784494877,-0.09787645190954208,-0.18446360528469086,-0.08248542994260788,-0.06934135407209396,-0.01856912672519684,0.05817459151148796,0.05030984804034233,0.1179724633693695,-0.0552399717271328,0.08059800416231155,0.030795706436038017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.25,1,-0.1,0.0,-0.1,0.27329501509666443,0.726705014705658,0.09256494045257568,-0.009704610332846642,-0.039904478937387466,-0.15178267657756805,0.014241484925150871,-0.11688736826181412,-0.1352034956216812,0.07738929986953735,0.12743738293647766,-0.11217797547578812,-0.23579362034797668,0.1775505393743515,-0.0962972417473793,-0.06123719364404678,-0.07682827115058899,-0.1975191980600357,0.0737292692065239,0.16614167392253876,-0.016341090202331543,0.11128361523151398,-0.05163133516907692,-0.1348838061094284,-0.12955273687839508,0.020914580672979355,0.15575484931468964,0.17406785488128662,-0.0456116683781147,-0.06595881283283234,-0.05733451992273331,-0.07409422844648361,-0.018212635070085526,0.05155601724982262,-0.08646231889724731,0.02893011085689068,-0.08954869955778122,0.001078088884241879,0.03026406280696392,-0.1223987564444542,-0.2877436578273773,-0.09028603881597519,-0.10285374522209167,0.016784952953457832,0.0037190690636634827,0.072731152176857,0.10459558665752411,-0.09510133415460587,0.11178066581487656,-0.03897229582071304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.25,1,1.0,0.0,1.0,0.3221856355667114,0.6778144240379333,0.07061421871185303,-0.03070518560707569,-0.12863652408123016,-0.1519690304994583,-0.0012907130876556039,-0.04769892990589142,-0.04529702663421631,0.10356112569570541,0.16353870928287506,-0.12929415702819824,-0.242816761136055,0.17468641698360443,-0.06504988670349121,-0.0770484134554863,-0.05213628336787224,-0.22305640578269958,0.06323517858982086,0.13759538531303406,-0.013185568153858185,0.12130245566368103,-0.038908008486032486,-0.21213307976722717,-0.09722830355167389,0.004608160816133022,0.09530001133680344,0.18067960441112518,-0.07483459264039993,-0.03689726069569588,-0.039923783391714096,-0.06340878456830978,-0.07582654803991318,0.06264515221118927,-0.11630629748106003,0.03350260108709335,-0.0954274907708168,-0.059991251677274704,0.003753677709028125,-0.13407926261425018,-0.29308298230171204,-0.13117609918117523,-0.1076917052268982,0.007057614624500275,0.03139593079686165,0.10824141651391983,0.14101305603981018,-0.09218776971101761,0.1501396894454956,-0.018666500225663185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.25,1,-0.1,0.0,-0.1,0.08611223846673965,0.9138877987861633,0.05517555773258209,-0.03811442852020264,-0.07491225004196167,-0.21687425673007965,0.017030559480190277,-0.22822697460651398,-0.18725848197937012,0.11785738170146942,0.14504818618297577,-0.24515850841999054,-0.3698767423629761,0.2777348458766937,-0.11255954951047897,-0.06175995618104935,-0.09148932248353958,-0.36162474751472473,0.10984665900468826,0.1959114968776703,0.012179486453533173,0.1584198772907257,-0.056242771446704865,-0.20383845269680023,-0.17922821640968323,-0.0241254735738039,0.3095393776893616,0.260464072227478,-0.13692396879196167,-0.1640508770942688,-0.09147156029939651,-0.13483472168445587,-0.018949611112475395,0.09455835074186325,-0.1729617714881897,0.05819429084658623,-0.17077933251857758,0.012586443684995174,0.04306860268115997,-0.1375492364168167,-0.35921287536621094,-0.14934100210666656,-0.12177252769470215,0.044630274176597595,-0.026259979233145714,0.15704530477523804,0.10664379596710205,-0.12068860977888107,0.18179470300674438,-0.09524878859519958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.25,1,1.0,0.0,1.0,0.10822724550962448,0.8917728066444397,-0.0012893660459667444,-0.05754740536212921,-0.1811085045337677,-0.22066615521907806,-0.0017661413876339793,-0.13266219198703766,-0.05633378401398659,0.15169967710971832,0.16929137706756592,-0.24681784212589264,-0.3548295795917511,0.2650960683822632,-0.0721873864531517,-0.07023769617080688,-0.05086103826761246,-0.3898235857486725,0.09571164846420288,0.1474509835243225,0.013038338162004948,0.168736532330513,-0.039078645408153534,-0.2791267931461334,-0.12242819368839264,-0.0608200803399086,0.20656298100948334,0.2460465431213379,-0.1597297042608261,-0.11225250363349915,-0.0628821924328804,-0.09713802486658096,-0.08395302295684814,0.10130266100168228,-0.19559107720851898,0.0601828396320343,-0.17062625288963318,-0.05981631577014923,-0.0008923495188355446,-0.13656282424926758,-0.3318939208984375,-0.18510478734970093,-0.10621002316474915,0.03743625804781914,-0.006407271604984999,0.1972515881061554,0.12761013209819794,-0.10329388827085495,0.22790449857711792,-0.07508253306150436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.25,1,-0.1,0.0,-0.1,0.021554337814450264,0.9784456491470337,-0.03617078810930252,-0.059709884226322174,-0.14193321764469147,-0.2879347503185272,0.015027727000415325,-0.30363211035728455,-0.17732453346252441,0.1693984866142273,0.14213481545448303,-0.34518805146217346,-0.47881191968917847,0.3906472623348236,-0.11437150090932846,-0.0485999621450901,-0.07998719811439514,-0.5450577139854431,0.1585468053817749,0.19861604273319244,0.034980837255716324,0.20907069742679596,-0.05633522570133209,-0.26832786202430725,-0.1956816017627716,-0.09769997000694275,0.38733047246932983,0.31245681643486023,-0.2288394272327423,-0.21401101350784302,-0.10626016557216644,-0.15046659111976624,-0.028332486748695374,0.12987878918647766,-0.2450353354215622,0.0835714191198349,-0.23068711161613464,0.007198996841907501,0.027130309492349625,-0.13266104459762573,-0.38234782218933105,-0.20546622574329376,-0.11236920207738876,0.08153962343931198,-0.06917046010494232,0.24880802631378174,0.0807434618473053,-0.12320228666067123,0.258644700050354,-0.15143652260303497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.25,1,-0.1,0.0,-0.1,0.03414708375930786,0.9658528566360474,-0.09570544213056564,-0.07399652153253555,-0.2554062008857727,-0.29839640855789185,-0.005501438397914171,-0.19407249987125397,-0.03158428892493248,0.2093067765235901,0.1623494029045105,-0.3308495581150055,-0.4425293803215027,0.36155858635902405,-0.07037847489118576,-0.04944055154919624,-0.03545652702450752,-0.5484411716461182,0.12986204028129578,0.14928197860717773,0.029897505417466164,0.2199077159166336,-0.03753788769245148,-0.33749333024024963,-0.13084639608860016,-0.14204058051109314,0.25469595193862915,0.2834223806858063,-0.23169414699077606,-0.13409817218780518,-0.07166638970375061,-0.09597707539796829,-0.08834125101566315,0.13442462682724,-0.25432074069976807,0.08108607679605484,-0.21696485579013824,-0.0713956207036972,-0.02324018068611622,-0.12691715359687805,-0.3422759771347046,-0.23198552429676056,-0.07929839938879013,0.08247679471969604,-0.05652174726128578,0.27401095628738403,0.09219088405370712,-0.09989434480667114,0.30952349305152893,-0.12416381388902664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.25,1,-0.1,0.0,-0.1,0.06232299655675888,0.9376770257949829,-0.0904875248670578,-0.09523089975118637,-0.33762332797050476,-0.3306771218776703,-0.0224332045763731,-0.14132899045944214,0.07753869146108627,0.2393185943365097,0.1801118105649948,-0.31101638078689575,-0.4253579378128052,0.36402708292007446,-0.042525675147771835,-0.060166530311107635,-0.007447368931025267,-0.5322072505950928,0.11716879159212112,0.14850039780139923,0.01467546634376049,0.22886289656162262,-0.024979060515761375,-0.3646693527698517,-0.1100064292550087,-0.14564721286296844,0.13932782411575317,0.26558640599250793,-0.21931423246860504,-0.029873117804527283,-0.05573493242263794,-0.05983424931764603,-0.12073684483766556,0.14767621457576752,-0.24816222488880157,0.07779168337583542,-0.18292675912380219,-0.15006165206432343,-0.05971318483352661,-0.13843442499637604,-0.37361276149749756,-0.2597772181034088,-0.0504797026515007,0.0750477984547615,-0.04790833964943886,0.2584080100059509,0.1225370317697525,-0.09086163341999054,0.31824082136154175,-0.07499971240758896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
