,bandit parameter,choice,reward,p_rew_1,p_rew_2,softmax_1,softmax_2,rnn_state_1,rnn_state_2,rnn_state_3,rnn_state_4,rnn_state_5,rnn_state_6,rnn_state_7,rnn_state_8,rnn_state_9,rnn_state_10,rnn_state_11,rnn_state_12,rnn_state_13,rnn_state_14,rnn_state_15,rnn_state_16,rnn_state_17,rnn_state_18,rnn_state_19,rnn_state_20,rnn_state_21,rnn_state_22,rnn_state_23,rnn_state_24,rnn_state_25,rnn_state_26,rnn_state_27,rnn_state_28,rnn_state_29,rnn_state_30,rnn_state_31,rnn_state_32,rnn_state_33,rnn_state_34,rnn_state_35,rnn_state_36,rnn_state_37,rnn_state_38,rnn_state_39,rnn_state_40,rnn_state_41,rnn_state_42,rnn_state_43,rnn_state_44,rnn_state_45,rnn_state_46,rnn_state_47,rnn_state_48,added_noise_rnn_state_1,added_noise_rnn_state_2,added_noise_rnn_state_3,added_noise_rnn_state_4,added_noise_rnn_state_5,added_noise_rnn_state_6,added_noise_rnn_state_7,added_noise_rnn_state_8,added_noise_rnn_state_9,added_noise_rnn_state_10,added_noise_rnn_state_11,added_noise_rnn_state_12,added_noise_rnn_state_13,added_noise_rnn_state_14,added_noise_rnn_state_15,added_noise_rnn_state_16,added_noise_rnn_state_17,added_noise_rnn_state_18,added_noise_rnn_state_19,added_noise_rnn_state_20,added_noise_rnn_state_21,added_noise_rnn_state_22,added_noise_rnn_state_23,added_noise_rnn_state_24,added_noise_rnn_state_25,added_noise_rnn_state_26,added_noise_rnn_state_27,added_noise_rnn_state_28,added_noise_rnn_state_29,added_noise_rnn_state_30,added_noise_rnn_state_31,added_noise_rnn_state_32,added_noise_rnn_state_33,added_noise_rnn_state_34,added_noise_rnn_state_35,added_noise_rnn_state_36,added_noise_rnn_state_37,added_noise_rnn_state_38,added_noise_rnn_state_39,added_noise_rnn_state_40,added_noise_rnn_state_41,added_noise_rnn_state_42,added_noise_rnn_state_43,added_noise_rnn_state_44,added_noise_rnn_state_45,added_noise_rnn_state_46,added_noise_rnn_state_47,added_noise_rnn_state_48
0,0.25,1,1.0,0.0,1.0,0.5018423795700073,0.4981575906276703,0.0007135882624424994,-0.014651228673756123,-0.008110146038234234,-0.011668899096548557,-0.0021471669897437096,0.007308701518923044,0.009064506739377975,0.005161690060049295,-0.003575399052351713,-0.009173363447189331,-0.0005506653687916696,-0.0008580884896218777,-0.00015899715072009712,-0.012704283930361271,0.00017170463979709893,0.0004771523817908019,-1.7817528714658692e-05,0.004983080551028252,-0.009993212297558784,0.003995728213340044,0.002894262783229351,-0.014323648996651173,0.005041217431426048,-0.0033198734745383263,0.006147096399217844,0.012837939895689487,-0.012270033359527588,-0.004259287845343351,0.001329359132796526,0.0010597134241834283,-0.005620391108095646,0.0075209722854197025,-0.005589892156422138,0.0006535497959703207,-0.016596756875514984,-0.009795483201742172,-0.0062753283418715,-0.007391706109046936,-0.017543746158480644,-0.006421247962862253,-0.0010682486463338137,-0.0008562995353713632,-0.0042196521535515785,0.002908959286287427,0.006768674124032259,-0.018357887864112854,0.013124067336320877,0.0011844246182590723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.25,1,-0.1,0.0,-0.1,0.17313192784786224,0.8268680572509766,0.002149024745449424,0.010633120313286781,0.0592055469751358,-0.0951068103313446,0.03229987621307373,-0.1567579209804535,-0.16840575635433197,0.03692985326051712,0.0444052554666996,-0.09931410849094391,-0.14945627748966217,0.11872285604476929,-0.09484920650720596,-0.004214233253151178,-0.060400430113077164,-0.15045343339443207,0.09270142763853073,0.09184190630912781,0.0014018203364685178,0.06166991591453552,-0.04487571865320206,-0.019863124936819077,-0.10400707274675369,-0.01194168720394373,0.19577477872371674,0.10651067644357681,-0.039630334824323654,-0.12737701833248138,-0.0534394271671772,-0.05254586040973663,0.049851302057504654,0.01128597091883421,-0.03758217766880989,0.03302224352955818,-0.10157018899917603,0.07761559635400772,0.037557534873485565,-0.041680991649627686,-0.1376735270023346,-0.01966334879398346,-0.06043975427746773,0.035494402050971985,-0.04622248560190201,0.07912971079349518,0.003461353247985244,-0.06298995018005371,0.06683859974145889,-0.08184514194726944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.25,1,-0.1,0.0,-0.1,0.1952313929796219,0.8047686219215393,-0.021396992728114128,0.010313525795936584,-0.028831366449594498,-0.10215394198894501,0.0211615152657032,-0.07433325052261353,-0.09037889540195465,0.07144517451524734,0.09368731826543808,-0.10138118267059326,-0.19481654465198517,0.14543792605400085,-0.07526788115501404,-0.026733634993433952,-0.04544413089752197,-0.21498754620552063,0.09280047565698624,0.08527719974517822,-0.0035802486818283796,0.09293733537197113,-0.04515283182263374,-0.13660076260566711,-0.08306799829006195,-0.029747720807790756,0.10562863200902939,0.1261826455593109,-0.06811809539794922,-0.08860382437705994,-0.034694455564022064,-0.03744977340102196,-0.022252719849348068,0.006780894007533789,-0.06482335925102234,0.04456145688891411,-0.10156019032001495,0.03079848177731037,0.013066763058304787,-0.055890072137117386,-0.17348834872245789,-0.08072541654109955,-0.07143240422010422,0.03189568221569061,-0.011264185421168804,0.1393357813358307,0.03433002904057503,-0.06694469600915909,0.12341964244842529,-0.07570807635784149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.25,1,-0.1,0.0,-0.1,0.2501775026321411,0.7498224377632141,-0.005685700103640556,-0.00045423171832226217,-0.1150527074933052,-0.1256837248802185,0.00986521691083908,-0.027790838852524757,-0.021537112072110176,0.09584725648164749,0.13261498510837555,-0.10134359449148178,-0.2335292547941208,0.1760159134864807,-0.05629217252135277,-0.04916961118578911,-0.03340770676732063,-0.25220751762390137,0.09348354488611221,0.09834622591733932,-0.00953693687915802,0.1215837374329567,-0.037123117595911026,-0.21460983157157898,-0.07832073420286179,-0.03066423162817955,0.031189309433102608,0.1418471336364746,-0.08261473476886749,-0.02730911411345005,-0.02537275291979313,-0.03216105327010155,-0.06921257078647614,0.0214081984013319,-0.0911715105175972,0.04788244888186455,-0.08485933393239975,-0.022347822785377502,-0.008270994760096073,-0.07800830900669098,-0.22972065210342407,-0.132981076836586,-0.0747549906373024,0.025008127093315125,0.011912362650036812,0.1549793928861618,0.07649756222963333,-0.07018408179283142,0.15728825330734253,-0.05014375224709511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.25,1,1.0,0.0,1.0,0.3484326899051666,0.651567280292511,0.03306419402360916,-0.022076934576034546,-0.19382420182228088,-0.15417863428592682,-0.0016256015514954925,0.006090649403631687,0.039175134152173996,0.1127559021115303,0.16512183845043182,-0.10168549418449402,-0.25511428713798523,0.19239410758018494,-0.035104770213365555,-0.06925687938928604,-0.022168928757309914,-0.2597469389438629,0.08141786605119705,0.11594682186841965,-0.014462183229625225,0.14041472971439362,-0.026873253285884857,-0.2589101493358612,-0.0752791166305542,-0.022768506780266762,-0.019402196630835533,0.15530496835708618,-0.0865616425871849,0.03917531296610832,-0.018642066046595573,-0.03189864754676819,-0.10156074166297913,0.049309588968753815,-0.11333376914262772,0.042484257370233536,-0.06541384756565094,-0.08312231302261353,-0.027075305581092834,-0.1067545935511589,-0.28622081875801086,-0.16938428580760956,-0.07830159366130829,0.016913963481783867,0.030107852071523666,0.13721604645252228,0.12766188383102417,-0.07358136773109436,0.17611382901668549,-0.008746189996600151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.25,1,-0.1,0.0,-0.1,0.11443164199590683,0.8855683207511902,0.05458594113588333,-0.03514872491359711,-0.13760194182395935,-0.2266305387020111,0.01901746168732643,-0.18384435772895813,-0.1252470761537552,0.11778758466243744,0.14852474629878998,-0.216289684176445,-0.3744334876537323,0.28471794724464417,-0.08524977415800095,-0.05228350684046745,-0.06864022463560104,-0.37224864959716797,0.10902692377567291,0.19267518818378448,0.010917657054960728,0.17375466227531433,-0.04599848762154579,-0.2267138957977295,-0.16172575950622559,-0.03346087038516998,0.22552387416362762,0.23543691635131836,-0.13107940554618835,-0.07599648833274841,-0.07362737506628036,-0.10642819106578827,-0.04151034727692604,0.09543213248252869,-0.1641084998846054,0.05744657665491104,-0.13810163736343384,-0.009947996586561203,0.01764678955078125,-0.1260731816291809,-0.36380067467689514,-0.1735171675682068,-0.10196027159690857,0.05724569410085678,-0.030042290687561035,0.1450614184141159,0.10920251905918121,-0.105547234416008,0.19727960228919983,-0.07028553634881973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.25,1,-0.1,0.0,-0.1,0.1648636907339096,0.8351362347602844,0.024776963517069817,-0.05909060686826706,-0.2301298975944519,-0.23146867752075195,0.001069349586032331,-0.10342887043952942,-0.016990449279546738,0.14680762588977814,0.17465659976005554,-0.21898844838142395,-0.34808439016342163,0.2592370808124542,-0.04914871230721474,-0.06145001947879791,-0.037126634269952774,-0.3719176948070526,0.08379615843296051,0.15478242933750153,0.01399893220514059,0.17504596710205078,-0.029588600620627403,-0.28435376286506653,-0.11564189195632935,-0.05729641392827034,0.14407548308372498,0.22652071714401245,-0.14310935139656067,-0.026623088866472244,-0.05116117373108864,-0.07942549884319305,-0.09163370728492737,0.10997067391872406,-0.183489128947258,0.053622230887413025,-0.13746394217014313,-0.08157689869403839,-0.018253695219755173,-0.13547465205192566,-0.34438276290893555,-0.1959836333990097,-0.09189897030591965,0.05152301490306854,-0.009364701807498932,0.16250856220722198,0.14484217762947083,-0.09553643316030502,0.23383334279060364,-0.037243008613586426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.25,1,-0.1,0.0,-0.1,0.23821446299552917,0.7617855668067932,0.03528763726353645,-0.08619964867830276,-0.2986586093902588,-0.25752827525138855,-0.014605481177568436,-0.06211855635046959,0.06990433484315872,0.17268311977386475,0.19400444626808167,-0.21284796297550201,-0.3393533229827881,0.2642008364200592,-0.027560733258724213,-0.07885044068098068,-0.01618856191635132,-0.36341142654418945,0.07167153805494308,0.1538362205028534,0.00744630815461278,0.17755095660686493,-0.019009189680218697,-0.3074013292789459,-0.10030639916658401,-0.05828738585114479,0.07728742808103561,0.22586189210414886,-0.14167079329490662,0.03687805309891701,-0.040983252227306366,-0.059793997555971146,-0.12320572882890701,0.12953247129917145,-0.19070474803447723,0.04775676876306534,-0.12424341589212418,-0.15193119645118713,-0.046027977019548416,-0.1549808382987976,-0.3788388967514038,-0.2190564125776291,-0.08056419342756271,0.036918338388204575,0.006757433991879225,0.1483449637889862,0.18606500327587128,-0.09392103552818298,0.2376653403043747,0.005560707300901413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.25,1,1.0,0.0,1.0,0.34009745717048645,0.6599025130271912,0.06699002534151077,-0.1161574199795723,-0.34962084889411926,-0.28205159306526184,-0.02709847502410412,-0.035782959312200546,0.1362711489200592,0.19456306099891663,0.21297504007816315,-0.20476354658603668,-0.3263459801673889,0.2637646198272705,-0.011011924594640732,-0.09611932188272476,-0.0004809706879314035,-0.33951762318611145,0.0528850182890892,0.15791703760623932,-0.004097155760973692,0.17597836256027222,-0.01322887372225523,-0.30620065331459045,-0.08964548259973526,-0.04976465553045273,0.034664563834667206,0.2282421588897705,-0.13113240897655487,0.09523837268352509,-0.03296376392245293,-0.045027948915958405,-0.14424201846122742,0.15328393876552582,-0.18969528377056122,0.03632042557001114,-0.11138162016868591,-0.21770800650119781,-0.06625523418188095,-0.1825997531414032,-0.4166036546230316,-0.22777004539966583,-0.07578477263450623,0.021380772814154625,0.023318622261285782,0.1103828176856041,0.23259258270263672,-0.09562452882528305,0.2320260852575302,0.05341563746333122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.25,1,-0.1,0.0,-0.1,0.11123385280370712,0.8887661695480347,0.07752340286970139,-0.11948336660861969,-0.27882981300354004,-0.3385024070739746,-0.010789170861244202,-0.24746081233024597,-0.03450097143650055,0.20218434929847717,0.18533167243003845,-0.30982521176338196,-0.4181073009967804,0.34746232628822327,-0.06814555823802948,-0.08253874629735947,-0.054437268525362015,-0.4387436509132385,0.061535708606243134,0.23358534276485443,0.014419316314160824,0.19478093087673187,-0.04001987352967262,-0.24310873448848724,-0.17245766520500183,-0.06047473102807999,0.2904221713542938,0.306227445602417,-0.17275595664978027,-0.03926632180809975,-0.09028538316488266,-0.11478512734174728,-0.07888420671224594,0.19024153053760529,-0.2216254025697708,0.04773620143532753,-0.18674525618553162,-0.14390523731708527,-0.008826589211821556,-0.20091848075389862,-0.47304102778434753,-0.21387696266174316,-0.09756915271282196,0.05552196502685547,-0.03637046366930008,0.10812276601791382,0.2025631070137024,-0.12883222103118896,0.23403894901275635,-0.011280794627964497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
