,bandit parameter,choice,reward,p_rew_1,p_rew_2,softmax_1,softmax_2,rnn_state_1,rnn_state_2,rnn_state_3,rnn_state_4,rnn_state_5,rnn_state_6,rnn_state_7,rnn_state_8,rnn_state_9,rnn_state_10,rnn_state_11,rnn_state_12,rnn_state_13,rnn_state_14,rnn_state_15,rnn_state_16,rnn_state_17,rnn_state_18,rnn_state_19,rnn_state_20,rnn_state_21,rnn_state_22,rnn_state_23,rnn_state_24,rnn_state_25,rnn_state_26,rnn_state_27,rnn_state_28,rnn_state_29,rnn_state_30,rnn_state_31,rnn_state_32,rnn_state_33,rnn_state_34,rnn_state_35,rnn_state_36,rnn_state_37,rnn_state_38,rnn_state_39,rnn_state_40,rnn_state_41,rnn_state_42,rnn_state_43,rnn_state_44,rnn_state_45,rnn_state_46,rnn_state_47,rnn_state_48,added_noise_rnn_state_1,added_noise_rnn_state_2,added_noise_rnn_state_3,added_noise_rnn_state_4,added_noise_rnn_state_5,added_noise_rnn_state_6,added_noise_rnn_state_7,added_noise_rnn_state_8,added_noise_rnn_state_9,added_noise_rnn_state_10,added_noise_rnn_state_11,added_noise_rnn_state_12,added_noise_rnn_state_13,added_noise_rnn_state_14,added_noise_rnn_state_15,added_noise_rnn_state_16,added_noise_rnn_state_17,added_noise_rnn_state_18,added_noise_rnn_state_19,added_noise_rnn_state_20,added_noise_rnn_state_21,added_noise_rnn_state_22,added_noise_rnn_state_23,added_noise_rnn_state_24,added_noise_rnn_state_25,added_noise_rnn_state_26,added_noise_rnn_state_27,added_noise_rnn_state_28,added_noise_rnn_state_29,added_noise_rnn_state_30,added_noise_rnn_state_31,added_noise_rnn_state_32,added_noise_rnn_state_33,added_noise_rnn_state_34,added_noise_rnn_state_35,added_noise_rnn_state_36,added_noise_rnn_state_37,added_noise_rnn_state_38,added_noise_rnn_state_39,added_noise_rnn_state_40,added_noise_rnn_state_41,added_noise_rnn_state_42,added_noise_rnn_state_43,added_noise_rnn_state_44,added_noise_rnn_state_45,added_noise_rnn_state_46,added_noise_rnn_state_47,added_noise_rnn_state_48
0,0.25,0,0.0,0.0,-0.1,0.5018423795700073,0.4981575906276703,0.0007135882624424994,-0.014651228673756123,-0.008110146038234234,-0.011668899096548557,-0.0021471669897437096,0.007308701518923044,0.009064506739377975,0.005161690060049295,-0.003575399052351713,-0.009173363447189331,-0.0005506653687916696,-0.0008580884896218777,-0.00015899715072009712,-0.012704283930361271,0.00017170463979709893,0.0004771523817908019,-1.7817528714658692e-05,0.004983080551028252,-0.009993212297558784,0.003995728213340044,0.002894262783229351,-0.014323648996651173,0.005041217431426048,-0.0033198734745383263,0.006147096399217844,0.012837939895689487,-0.012270033359527588,-0.004259287845343351,0.001329359132796526,0.0010597134241834283,-0.005620391108095646,0.0075209722854197025,-0.005589892156422138,0.0006535497959703207,-0.016596756875514984,-0.009795483201742172,-0.0062753283418715,-0.007391706109046936,-0.017543746158480644,-0.006421247962862253,-0.0010682486463338137,-0.0008562995353713632,-0.0042196521535515785,0.002908959286287427,0.006768674124032259,-0.018357887864112854,0.013124067336320877,0.0011844246182590723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.25,1,1.0,0.0,1.0,0.549601674079895,0.4503982961177826,0.0018014824017882347,-0.07458034157752991,-0.03413756564259529,-0.0806458592414856,-0.026474807411432266,0.05330450087785721,0.052553195506334305,0.0387062132358551,-0.07600760459899902,-0.06515353173017502,0.051829297095537186,-0.03962375968694687,-0.031145472079515457,-0.07292507588863373,-0.021360881626605988,0.02517899125814438,-0.06320614367723465,0.013724414631724358,-0.0508035384118557,0.051760025322437286,-0.005541399586945772,-0.025492355227470398,0.013599298894405365,0.028890462592244148,0.050722673535346985,0.021807534620165825,-0.05752892792224884,-0.028915617614984512,0.018408190459012985,0.019618835300207138,-0.0076108453795313835,0.045530159026384354,-0.021550698205828667,0.0045646862126886845,-0.08034899085760117,-0.04382545128464699,-0.07347116619348526,-0.032905928790569305,-0.052102018147706985,-0.006947198882699013,0.02680071070790291,-0.05320530757308006,0.009790267795324326,-0.02922471985220909,0.01663474179804325,-0.04830633103847504,0.051843613386154175,0.024212615564465523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.25,1,-0.1,0.0,-0.1,0.1898554116487503,0.8101446032524109,-0.0011794798774644732,-0.038396935909986496,0.04695988446474075,-0.1520908921957016,-0.004757438320666552,-0.11861007660627365,-0.12582813203334808,0.08431792259216309,0.005466359201818705,-0.1534438580274582,-0.10403990745544434,0.10818473994731903,-0.1328429877758026,-0.05963728949427605,-0.07534268498420715,-0.13549041748046875,0.04854147136211395,0.10100563615560532,-0.04406491294503212,0.09408879280090332,-0.06357483565807343,-0.004317780025303364,-0.0969778373837471,0.007575358264148235,0.23679450154304504,0.12992164492607117,-0.08888719230890274,-0.14778779447078705,-0.04638756439089775,-0.032070342451334,0.054086413234472275,0.048347800970077515,-0.04472314938902855,0.03633149340748787,-0.16785669326782227,0.031174559146165848,0.0053511918522417545,-0.06334255635738373,-0.16975553333759308,-0.021428117528557777,-0.04566005617380142,-0.012813116423785686,-0.03144775703549385,0.0666799247264862,0.008384132757782936,-0.09464915096759796,0.09139106422662735,-0.06297951936721802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.25,1,-0.1,0.0,-0.1,0.18662963807582855,0.8133703470230103,-0.028623228892683983,-0.03460201621055603,-0.03657355159521103,-0.14820699393749237,-0.01720527745783329,-0.05317692086100578,-0.04653701186180115,0.13111428916454315,0.06976456195116043,-0.14397963881492615,-0.17072665691375732,0.15531036257743835,-0.11199348419904709,-0.07591130584478378,-0.051590558141469955,-0.21490581333637238,0.08033612370491028,0.08987240493297577,-0.05645222216844559,0.1187790036201477,-0.07058512419462204,-0.10773330181837082,-0.07668089866638184,-0.017225967720150948,0.12777775526046753,0.15006111562252045,-0.10524623095989227,-0.09930441528558731,-0.030177593231201172,-0.018289800733327866,-0.022174913436174393,0.03802434355020523,-0.06534086167812347,0.04932316020131111,-0.16083815693855286,-0.023708481341600418,-0.011963441967964172,-0.07630376517772675,-0.20345251262187958,-0.08481074124574661,-0.05871929973363876,-0.01246965304017067,0.004827907774597406,0.14389686286449432,0.03232087939977646,-0.09820888191461563,0.14151909947395325,-0.06808892637491226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.25,1,-0.1,0.0,-0.1,0.22945468127727509,0.7705453038215637,-0.012607096694409847,-0.04354080930352211,-0.12215271592140198,-0.16620635986328125,-0.026918083429336548,-0.015430557541549206,0.02160492166876793,0.1603393256664276,0.12403323501348495,-0.1394118070602417,-0.22158759832382202,0.19576382637023926,-0.092134028673172,-0.09064669907093048,-0.03395770490169525,-0.2570064663887024,0.09342735260725021,0.10086491703987122,-0.07211782783269882,0.145885169506073,-0.06316377222537994,-0.1852954924106598,-0.07300841808319092,-0.026266133412718773,0.041566070169210434,0.16604454815387726,-0.11298168450593948,-0.0314544178545475,-0.021566983312368393,-0.014597602188587189,-0.0717080682516098,0.04785752296447754,-0.08562058210372925,0.05331306904554367,-0.13568490743637085,-0.08238918334245682,-0.027539798989892006,-0.09706906229257584,-0.25945597887039185,-0.1406184881925583,-0.06342197954654694,-0.01195753738284111,0.027191253378987312,0.16607755422592163,0.06743470579385757,-0.10061649233102798,0.17037364840507507,-0.04974240064620972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.25,1,-0.1,0.0,-0.1,0.3221316635608673,0.6778683066368103,0.030296266078948975,-0.06454043835401535,-0.20248086750507355,-0.18965816497802734,-0.034328605979681015,0.011846143752336502,0.07982069253921509,0.17816324532032013,0.1681552529335022,-0.1363883912563324,-0.2508397102355957,0.21790124475955963,-0.06791914999485016,-0.10357402265071869,-0.019529107958078384,-0.26376840472221375,0.08693400025367737,0.11889024823904037,-0.08473353832960129,0.1644933968782425,-0.05109922215342522,-0.2340356856584549,-0.07204413414001465,-0.02445177547633648,-0.013969691470265388,0.17830795049667358,-0.11094244569540024,0.03984972834587097,-0.01568424515426159,-0.017360595986247063,-0.1048760786652565,0.07219018787145615,-0.10273672640323639,0.0480431392788887,-0.10710746794939041,-0.14461319148540497,-0.04076472297310829,-0.12463101744651794,-0.31648632884025574,-0.1801019161939621,-0.06724760681390762,-0.012254040688276291,0.04399941489100456,0.14878566563129425,0.11366083472967148,-0.10362115502357483,0.18658316135406494,-0.01047084853053093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.25,1,1.0,0.0,1.0,0.4534715414047241,0.5465285181999207,0.08630717545747757,-0.09468504786491394,-0.2689162492752075,-0.21412979066371918,-0.0399894043803215,0.03201725706458092,0.12789642810821533,0.19035805761814117,0.20420940220355988,-0.13520276546478271,-0.26108190417289734,0.22587203979492188,-0.0451728031039238,-0.11668296903371811,-0.00801930297166109,-0.24403537809848785,0.06647347658872604,0.1394621878862381,-0.09388038516044617,0.17164701223373413,-0.03836527839303017,-0.2568199038505554,-0.0722506195306778,-0.01588861271739006,-0.03950256109237671,0.18995925784111023,-0.1028851568698883,0.10059836506843567,-0.012272725813090801,-0.02300361730158329,-0.12790407240390778,0.10342869907617569,-0.11530344933271408,0.036810118705034256,-0.08445267379283905,-0.2056725174188614,-0.051188092678785324,-0.15690265595912933,-0.3713695704936981,-0.2026408612728119,-0.07245306670665741,-0.015417361631989479,0.05956890806555748,0.10696578770875931,0.1680760532617569,-0.10910450667142868,0.19001077115535736,0.0418725423514843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.25,1,-0.1,0.0,-0.1,0.18276967108249664,0.8172303438186646,0.11685284227132797,-0.10398822277784348,-0.19925552606582642,-0.2780347466468811,-0.01832355186343193,-0.17994025349617004,-0.05351097509264946,0.18929056823253632,0.18454796075820923,-0.25155317783355713,-0.3619307577610016,0.30831179022789,-0.09769736975431442,-0.1014772355556488,-0.06368275731801987,-0.31999292969703674,0.07167894393205643,0.22342486679553986,-0.06952036917209625,0.19498465955257416,-0.05671200156211853,-0.2087923139333725,-0.16048544645309448,-0.026507999747991562,0.23437531292438507,0.27286049723625183,-0.14281527698040009,-0.03355712443590164,-0.07437658309936523,-0.10761423408985138,-0.060649242252111435,0.1482597291469574,-0.1574445515871048,0.048271793872117996,-0.15940116345882416,-0.13005976378917694,0.009872335009276867,-0.1789425164461136,-0.4427286386489868,-0.19662414491176605,-0.09808553755283356,0.02611534483730793,-0.001258522504940629,0.09965084493160248,0.14904633164405823,-0.14687538146972656,0.1993308812379837,-0.01498030312359333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.25,0,0.0,0.0,1.0,0.23335757851600647,0.7666423916816711,0.08290872722864151,-0.12985315918922424,-0.2756684720516205,-0.27273714542388916,-0.029259396716952324,-0.105397067964077,0.0468609444797039,0.22016331553459167,0.21134266257286072,-0.2502997815608978,-0.3337628245353699,0.28258174657821655,-0.06354700773954391,-0.10826955735683441,-0.030937379226088524,-0.320954293012619,0.05569916591048241,0.1755555123090744,-0.06480024755001068,0.1863335520029068,-0.041321348398923874,-0.25728967785835266,-0.11515985429286957,-0.05103633925318718,0.16913841664791107,0.2593323290348053,-0.148267462849617,-0.004953144583851099,-0.054703786969184875,-0.084482841193676,-0.10736772418022156,0.15583424270153046,-0.17068684101104736,0.043917469680309296,-0.16446340084075928,-0.19433064758777618,-0.021154314279556274,-0.19073796272277832,-0.41579973697662354,-0.20729686319828033,-0.09019335359334946,0.019648564979434013,0.02148962765932083,0.12318166345357895,0.18407930433750153,-0.13648967444896698,0.22681137919425964,0.016959747299551964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.25,1,1.0,0.0,1.0,0.32744139432907104,0.672558605670929,0.04991322383284569,-0.22296416759490967,-0.2479657232761383,-0.32681146264076233,-0.05277455225586891,-0.02071557007730007,0.12144835293292999,0.21765610575675964,0.09348465502262115,-0.2923652231693268,-0.19489683210849762,0.18480435013771057,-0.05399025231599808,-0.15363113582134247,0.0497731938958168,-0.19681115448474884,-0.07141517847776413,0.13093580305576324,-0.10190662741661072,0.2043430358171463,-0.010385295376181602,-0.15858183801174164,-0.09108326584100723,-0.039097461849451065,0.1904759258031845,0.21826748549938202,-0.19604161381721497,-0.03375444933772087,-0.04860660061240196,-0.07919696718454361,-0.12969443202018738,0.20053434371948242,-0.1749802827835083,0.03907718136906624,-0.1926662176847458,-0.22244417667388916,-0.15068106353282928,-0.19995079934597015,-0.4916307032108307,-0.18243952095508575,0.0026904961559921503,-0.045191362500190735,0.021552326157689095,0.02155187726020813,0.14614750444889069,-0.15684683620929718,0.21447142958641052,0.06539209187030792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
